F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
65,74772,258337,38400,19859,1,18,8.97
66,80636,279389,47999,21521,1,19,13.50
67,80636,279389,47999,21521,1,19,13.51
68,80636,279389,47999,21521,1,19,13.51
69,80636,279389,47999,21521,1,19,13.51
70,86500,300441,59703,23649,1,20,19.62
71,86500,300441,59703,23649,1,20,19.62
72,86500,300441,59703,23649,1,20,19.62
73,86500,300441,59703,23649,2,20,19.62
74,92364,321493,73353,31826,2,24,26.20
75,92364,321493,73353,31826,2,24,26.20
76,92364,321493,73353,31826,2,24,26.20
77,92364,321493,73353,31826,2,24,26.20
78,98228,342545,92088,32991,2,23,39.22
79,98228,342545,92088,32991,2,23,39.22
80,98228,342545,92088,32991,2,23,39.22
81,98228,342545,92088,32991,2,23,39.22
82,104092,363597,117861,38426,2,30,55.31
83,104092,363597,117861,38426,2,30,55.31
84,104092,363597,117861,38426,2,30,55.31
85,104092,363597,117861,38426,2,30,55.31
86,109956,384649,143323,47396,2,34,68.65
87,109956,384649,143323,47396,2,34,68.65
88,109956,384649,143323,47396,2,34,68.65
89,109956,384649,143323,47396,2,34,68.65
90,115820,405701,172668,51955,2,35,85.81
91,115820,405701,172668,51955,2,35,85.81
92,115820,405701,172668,51955,2,35,85.81
93,115820,405701,172668,51955,2,35,85.81
94,121684,426753,203625,53182,2,37,106.20
95,121684,426753,203625,53182,2,37,106.20
96,121684,426753,203625,53182,2,37,106.20
97,121684,426753,203625,53182,2,37,106.20
98,127548,447805,238003,56434,2,37,132.53
99,127548,447805,238003,56434,2,37,132.53
100,127548,447805,238003,56434,2,37,132.54
101,127548,447805,238003,56434,2,37,132.54
102,133412,468857,282369,68186,2,41,170.80
103,133412,468857,282369,68186,2,41,170.80
104,133412,468857,282369,68186,2,41,170.80
105,133412,468857,282369,68186,2,41,170.80
106,139276,489909,329199,75213,2,46,210.47
107,139276,489909,329199,75213,2,46,210.47
108,139276,489909,329199,75213,2,46,210.47
109,139276,489909,329199,75213,2,46,210.47
110,145140,510961,380165,83123,2,48,242.10
111,145140,510961,380165,83123,2,48,242.10
112,145140,510961,380165,83123,2,48,242.10
113,145140,510961,380165,83123,2,48,242.10
114,151004,532013,436007,79472,2,46,278.35
115,151004,532013,436007,79472,2,46,278.35
116,151004,532013,436007,79472,2,46,278.35
117,151004,532013,436007,79472,2,46,278.35
118,156868,553065,479869,92333,2,54,312.07
119,156868,553065,479869,92333,2,54,312.08
120,156868,553065,479869,92333,2,54,312.08
121,156868,553065,479869,92333,2,54,312.08
122,162732,574117,531047,96118,2,52,343.32
123,162732,574117,531047,96118,3,52,343.33
124,162732,574117,531047,96118,3,52,343.33
125,162732,574117,531047,96118,3,52,343.33
126,168596,595169,585890,100719,3,55,380.10
127,168596,595169,585890,100719,3,55,380.10
128,168596,595169,585890,100719,3,55,380.11
129,168596,595169,585890,100719,3,55,380.11
130,174460,616221,664281,108386,3,57,434.59
131,174460,616221,664281,108386,3,57,434.59
132,174460,616221,664281,108386,3,57,434.59
133,174460,616221,664281,108386,3,57,434.59
134,180324,637273,745919,114386,3,58,491.03
135,180324,637273,745919,114386,3,58,491.03
136,180324,637273,745919,114386,3,58,491.03
137,180324,637273,745919,114386,3,58,491.03
138,186188,658325,849976,116939,3,57,557.06
139,186188,658325,849976,116939,3,57,557.06
140,186188,658325,849976,116939,3,57,557.06
141,186188,658325,849976,116939,3,57,557.06
142,192052,679377,969954,126916,3,61,639.04
143,192052,679377,969954,126916,3,61,639.04
144,192052,679377,969954,126916,3,61,639.04
145,192052,679377,969954,126916,3,61,639.04
146,197916,700429,1136568,150309,3,72,752.47
147,197916,700429,1136568,150309,3,72,752.47
148,197916,700429,1136568,150309,3,72,752.47
149,197916,700429,1136568,150309,3,72,752.47
150,203780,721481,1288329,142744,3,76,859.00
151,203780,721481,1288329,142744,3,76,859.00
152,203780,721481,1288329,142744,3,76,859.00
153,203780,721481,1288329,142744,3,76,859.00
154,209644,742533,1435146,151320,3,78,965.90
155,209644,742533,1435146,151320,3,78,965.90
156,209644,742533,1435146,151320,3,78,965.91
157,209644,742533,1435146,151320,3,78,965.91
158,215508,763585,1673405,180484,3,89,1135.35
159,215508,763585,1673405,180484,3,89,1135.36
160,215508,763585,1673405,180484,3,89,1135.36
161,215508,763585,1673405,180484,3,89,1135.36
162,221372,784637,1922725,199817,3,103,1319.24
163,221372,784637,1922725,199817,3,103,1319.24
164,221372,784637,1922725,199817,3,103,1319.24
165,221372,784637,1922725,199817,3,103,1319.24
166,227236,805689,2197238,189637,3,90,1502.43
167,227236,805689,2197238,189637,3,90,1502.43
168,227236,805689,2197238,189637,3,90,1502.44
169,227236,805689,2197238,189637,3,90,1502.44
170,233100,826741,2496040,225952,3,107,1720.11
171,233100,826741,2496040,225952,3,107,1720.11
172,233100,826741,2496040,225952,4,107,1720.11
173,233100,826741,2496040,225952,4,107,1720.11
174,238964,847793,2827277,231692,4,107,1976.68
175,238964,847793,2827277,231692,4,107,1976.68
176,238964,847793,2827277,231692,4,107,1976.68
177,238964,847793,2827277,231692,4,107,1976.68
178,244828,868845,3157132,264334,4,124,2245.73
179,244828,868845,3157132,264334,4,124,2245.73
180,244828,868845,3157132,264334,4,124,2245.73
181,244828,868845,3157132,264334,4,124,2245.73
182,250692,889897,3635018,250953,4,108,2676.94
183,250692,889897,3635018,250953,4,108,2676.94
184,250692,889897,3635018,250953,4,108,2676.95
185,250692,889897,3635018,250953,4,108,2676.95
186,256556,910949,4086148,265734,4,115,3036.35
187,256556,910949,4086148,265734,4,115,3036.35
188,256556,910949,4086148,265734,4,115,3036.35
189,256556,910949,4086148,265734,4,115,3036.35
190,262420,932001,4523778,285237,4,124,3370.85
191,262420,932001,4523778,285237,4,124,3370.85
192,262420,932001,4523778,285237,4,124,3370.85
193,262420,932001,4523778,285237,4,124,3370.86
