F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
190,175569,694854,4998846,367327,3,0,2942.23
191,179791,711771,5600408,310521,3,0,3123.64
192,179791,711771,5600408,310521,3,0,3123.64
193,179791,711771,5600408,310521,3,0,3123.64
194,179791,711771,5600408,310521,3,0,3123.64
195,184013,728688,6236728,375338,3,0,3320.91
196,184013,728688,6236728,375338,3,0,3320.91
197,184013,728688,6236728,375338,3,0,3320.91
198,184013,728688,6236728,375338,3,0,3320.91
199,188235,745605,6956899,374909,3,0,3554.62
200,188235,745605,6956899,374909,3,0,3554.62
201,188235,745605,6956899,374909,3,0,3554.62
202,188235,745605,6956899,374909,3,0,3554.62
