F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
191,201856,792110,3535259,326787,3,0,2295.95
192,201856,792110,3535259,326787,3,0,2295.95
193,201856,792110,3535259,326787,3,0,2295.95
194,201856,792110,3535259,326787,3,0,2295.95
195,206629,811118,4000514,329052,3,0,2570.19
196,206629,811118,4000514,329052,3,0,2570.19
197,206629,811118,4000514,329052,3,0,2570.19
198,206629,811118,4000514,329052,3,0,2570.19
199,211402,830125,4454745,302864,3,0,2831.85
200,211402,830125,4454745,302864,3,0,2831.85
201,211402,830125,4454745,302864,3,0,2831.85
202,211402,830125,4454745,302864,3,0,2831.85
203,216175,849131,4839131,350157,4,0,3066.85
204,216175,849131,4839131,350157,4,0,3066.85
205,216175,849131,4839131,350157,4,0,3066.85
206,216175,849131,4839131,350157,4,0,3066.85
207,220948,868141,5203233,349334,4,0,3307.98
208,220948,868141,5203233,349334,4,0,3307.98
209,220948,868141,5203233,349334,4,0,3307.98
210,220948,868141,5203233,349334,4,0,3307.98
211,225721,887149,5559427,328002,4,0,3530.18
212,225721,887149,5559427,328002,4,0,3530.18
213,225721,887149,5559427,328002,4,0,3530.18
214,225721,887149,5559427,328002,4,0,3530.18
