F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
62,74428,256466,42924,16796,1,0,10.20
63,74428,256466,42924,16796,1,0,10.20
64,74428,256466,42924,16796,1,0,10.20
65,74428,256466,42924,16796,1,0,10.20
66,80269,277468,51560,12989,1,0,12.60
67,80269,277468,51560,12989,1,0,12.60
68,80269,277468,51560,12989,1,0,12.60
69,80269,277468,51560,12989,1,0,12.60
70,86110,298470,64299,25708,1,0,16.25
71,86110,298470,64299,25708,1,0,16.25
72,86110,298470,64299,25708,1,0,16.25
73,86110,298470,64299,25708,2,0,16.25
74,91951,319472,74501,20900,2,0,19.43
75,91951,319472,74501,20900,2,0,19.43
76,91951,319472,74501,20900,2,0,19.43
77,91951,319472,74501,20900,2,0,19.43
78,97792,340474,82714,29097,2,0,22.43
79,97792,340474,82714,29097,2,0,22.43
80,97792,340474,82714,29097,2,0,22.43
81,97792,340474,82714,29097,2,0,22.43
82,103633,361476,93973,23455,2,0,27.56
83,103633,361476,93973,23455,2,0,27.56
84,103633,361476,93973,23455,2,0,27.56
85,103633,361476,93973,23455,2,0,27.57
86,109474,382478,106122,35563,2,0,33.02
87,109474,382478,106122,35563,2,0,33.03
88,109474,382478,106122,35563,2,0,33.03
89,109474,382478,106122,35563,2,0,33.03
90,115315,403480,123436,33564,2,0,40.42
91,115315,403480,123436,33564,2,0,40.42
92,115315,403480,123436,33564,2,0,40.42
93,115315,403480,123436,33564,2,0,40.42
94,121156,424482,144636,32933,2,0,52.48
95,121156,424482,144636,32933,2,0,52.48
96,121156,424482,144636,32933,2,0,52.48
97,121156,424482,144636,32933,2,0,52.48
98,126997,445484,164198,52477,2,0,65.12
99,126997,445484,164198,52477,2,0,65.12
100,126997,445484,164198,52477,2,0,65.12
101,126997,445484,164198,52477,2,0,65.12
102,132838,466486,190736,55611,2,0,83.41
103,132838,466486,190736,55611,2,0,83.41
104,132838,466486,190736,55611,2,0,83.41
105,132838,466486,190736,55611,2,0,83.41
106,138679,487488,227304,64303,2,0,102.94
107,138679,487488,227304,64303,2,0,102.94
108,138679,487488,227304,64303,2,0,102.94
109,138679,487488,227304,64303,2,0,102.94
110,144520,508490,261286,69957,2,0,123.44
111,144520,508490,261286,69957,2,0,123.44
112,144520,508490,261286,69957,2,0,123.44
113,144520,508490,261286,69957,2,0,123.44
114,150361,529492,291336,67936,2,0,140.09
115,150361,529492,291336,67936,2,0,140.09
116,150361,529492,291336,67936,2,0,140.09
117,150361,529492,291336,67936,2,0,140.09
118,156202,550494,327500,69754,2,0,162.90
119,156202,550494,327500,69754,2,0,162.90
120,156202,550494,327500,69754,2,0,162.90
121,156202,550494,327500,69754,2,0,162.90
122,162043,571496,366445,71994,2,0,186.58
123,162043,571496,366445,71994,3,0,186.58
124,162043,571496,366445,71994,3,0,186.58
125,162043,571496,366445,71994,3,0,186.58
126,167884,592498,402479,107972,3,0,207.85
127,167884,592498,402479,107972,3,0,207.85
128,167884,592498,402479,107972,3,0,207.85
129,167884,592498,402479,107972,3,0,207.85
130,173725,613500,440681,97036,3,0,226.87
131,173725,613500,440681,97036,3,0,226.87
132,173725,613500,440681,97036,3,0,226.87
133,173725,613500,440681,97036,3,0,226.87
134,179566,634502,489879,97887,3,0,254.32
135,179566,634502,489879,97887,3,0,254.33
136,179566,634502,489879,97887,3,0,254.33
137,179566,634502,489879,97887,3,0,254.33
138,185407,655504,550868,101791,3,0,286.05
139,185407,655504,550868,101791,3,0,286.05
140,185407,655504,550868,101791,3,0,286.05
141,185407,655504,550868,101791,3,0,286.05
142,191248,676506,616442,114152,3,0,320.05
143,191248,676506,616442,114152,3,0,320.05
144,191248,676506,616442,114152,3,0,320.05
145,191248,676506,616442,114152,3,0,320.05
146,197089,697508,688308,120946,3,0,354.33
147,197089,697508,688308,120946,3,0,354.33
148,197089,697508,688308,120946,3,0,354.33
149,197089,697508,688308,120946,3,0,354.33
150,202930,718510,762342,135360,3,0,389.48
151,202930,718510,762342,135360,3,0,389.48
152,202930,718510,762342,135360,3,0,389.48
153,202930,718510,762342,135360,3,0,389.48
154,208771,739512,848954,149076,3,0,432.55
155,208771,739512,848954,149076,3,0,432.55
156,208771,739512,848954,149076,3,0,432.55
157,208771,739512,848954,149076,3,0,432.55
158,214612,760514,929857,165529,3,0,470.97
159,214612,760514,929857,165529,3,0,470.97
160,214612,760514,929857,165529,3,0,470.97
161,214612,760514,929857,165529,3,0,470.97
162,220453,781516,1004531,159486,3,0,505.35
163,220453,781516,1004531,159486,3,0,505.35
164,220453,781516,1004531,159486,3,0,505.35
165,220453,781516,1004531,159486,3,0,505.35
166,226294,802518,1087912,169084,3,0,549.13
167,226294,802518,1087912,169084,3,0,549.13
168,226294,802518,1087912,169084,3,0,549.13
169,226294,802518,1087912,169084,3,0,549.13
170,232135,823520,1162163,155141,3,0,584.81
171,232135,823520,1162163,155141,3,0,584.81
172,232135,823520,1162163,155141,4,0,584.81
173,232135,823520,1162163,155141,4,0,584.81
174,237976,844522,1229406,143379,4,0,619.81
175,237976,844522,1229406,143379,4,0,619.81
176,237976,844522,1229406,143379,4,0,619.81
177,237976,844522,1229406,143379,4,0,619.81
178,243817,865524,1295610,209567,4,0,651.90
179,243817,865524,1295610,209567,4,0,651.90
180,243817,865524,1295610,209567,4,0,651.90
181,243817,865524,1295610,209567,4,0,651.90
182,249658,886526,1382475,202030,4,0,695.83
183,249658,886526,1382475,202030,4,0,695.83
184,249658,886526,1382475,202030,4,0,695.83
185,249658,886526,1382475,202030,4,0,695.83
186,255499,907528,1461887,177921,4,0,732.76
187,255499,907528,1461887,177921,4,0,732.76
188,255499,907528,1461887,177921,4,0,732.76
189,255499,907528,1461887,177921,4,0,732.76
190,261340,928530,1557445,181453,4,0,777.95
191,261340,928530,1557445,181453,4,0,777.95
192,261340,928530,1557445,181453,4,0,777.95
193,261340,928530,1557445,181453,4,0,777.95
194,267181,949532,1679933,199357,4,0,834.22
195,267181,949532,1679933,199357,4,0,834.22
196,267181,949532,1679933,199357,4,0,834.22
197,267181,949532,1679933,199357,4,0,834.22
198,273022,970534,1801770,204493,4,0,887.29
199,273022,970534,1801770,204493,4,0,887.29
200,273022,970534,1801770,204493,4,0,887.29
201,273022,970534,1801770,204493,4,0,887.29
202,278863,991536,1979929,256028,4,0,968.80
203,278863,991536,1979929,256028,4,0,968.80
204,278863,991536,1979929,256028,4,0,968.80
205,278863,991536,1979929,256028,4,0,968.80
206,284704,1012538,2092821,266572,4,0,1019.60
207,284704,1012538,2092821,266572,4,0,1019.60
208,284704,1012538,2092821,266572,4,0,1019.60
209,284704,1012538,2092821,266572,4,0,1019.60
210,290545,1033540,2217546,266581,4,0,1075.30
211,290545,1033540,2217546,266581,4,0,1075.30
212,290545,1033540,2217546,266581,4,0,1075.30
213,290545,1033540,2217546,266581,4,0,1075.30
214,296386,1054542,2360213,273750,4,0,1143.60
215,296386,1054542,2360213,273750,4,0,1143.60
216,296386,1054542,2360213,273750,4,0,1143.60
217,296386,1054542,2360213,273750,4,0,1143.60
218,302227,1075544,2517727,290117,4,0,1222.58
219,302227,1075544,2517727,290117,4,0,1222.59
220,302227,1075544,2517727,290117,4,0,1222.59
221,302227,1075544,2517727,290117,5,0,1222.59
222,308068,1096546,2707817,333824,5,0,1325.19
223,308068,1096546,2707817,333824,5,0,1325.19
224,308068,1096546,2707817,333824,5,0,1325.19
225,308068,1096546,2707817,333824,5,0,1325.19
226,313909,1117548,2874041,353189,5,0,1406.25
227,313909,1117548,2874041,353189,5,0,1406.25
228,313909,1117548,2874041,353189,5,0,1406.25
229,313909,1117548,2874041,353189,5,0,1406.25
230,319750,1138550,3052954,375707,5,0,1505.33
231,319750,1138550,3052954,375707,5,0,1505.33
232,319750,1138550,3052954,375707,5,0,1505.33
233,319750,1138550,3052954,375707,5,0,1505.33
234,325591,1159552,3235887,399033,5,0,1610.20
235,325591,1159552,3235887,399033,5,0,1610.20
236,325591,1159552,3235887,399033,5,0,1610.20
237,325591,1159552,3235887,399033,5,0,1610.20
238,331432,1180554,3411654,412955,5,0,1705.68
239,331432,1180554,3411654,412955,5,0,1705.68
240,331432,1180554,3411654,412955,5,0,1705.68
241,331432,1180554,3411654,412955,5,0,1705.68
242,337273,1201556,3558637,391934,5,0,1785.35
243,337273,1201556,3558637,391934,5,0,1785.35
244,337273,1201556,3558637,391934,5,0,1785.35
245,337273,1201556,3558637,391934,5,0,1785.35
246,343114,1222558,3723561,382713,5,0,1879.14
247,343114,1222558,3723561,382713,5,0,1879.14
248,343114,1222558,3723561,382713,5,0,1879.14
249,343114,1222558,3723561,382713,5,0,1879.14
250,348955,1243560,3859221,345256,5,0,1954.14
251,348955,1243560,3859221,345256,5,0,1954.14
252,348955,1243560,3859221,345256,5,0,1954.14
253,348955,1243560,3859221,345256,5,0,1954.14
254,354796,1264562,4002796,310655,5,0,2035.89
255,354796,1264562,4002796,310655,5,0,2035.89
256,354796,1264562,4002796,310655,5,0,2035.89
257,354796,1264562,4002796,310655,5,0,2035.90
258,360637,1285564,4150307,458132,5,0,2120.20
259,360637,1285564,4150307,458132,5,0,2120.20
260,360637,1285564,4150307,458132,5,0,2120.20
261,360637,1285564,4150307,458132,5,0,2120.20
262,366478,1306566,4326511,448714,5,0,2228.69
263,366478,1306566,4326511,448714,5,0,2228.69
264,366478,1306566,4326511,448714,5,0,2228.69
265,366478,1306566,4326511,448714,5,0,2228.69
266,372319,1327568,4460248,397345,5,0,2304.83
267,372319,1327568,4460248,397345,5,0,2304.83
268,372319,1327568,4460248,397345,5,0,2304.83
269,372319,1327568,4460248,397345,5,0,2304.83
270,378160,1348570,4604120,350957,5,0,2386.65
271,378160,1348570,4604120,350957,6,0,2386.65
272,378160,1348570,4604120,350957,6,0,2386.65
273,378160,1348570,4604120,350957,6,0,2386.65
274,384001,1369572,4738668,485491,6,0,2455.03
275,384001,1369572,4738668,485491,6,0,2455.03
276,384001,1369572,4738668,485491,6,0,2455.03
277,384001,1369572,4738668,485491,6,0,2455.03
278,389842,1390574,4922329,467229,6,0,2560.52
279,389842,1390574,4922329,467229,6,0,2560.52
280,389842,1390574,4922329,467229,6,0,2560.52
281,389842,1390574,4922329,467229,6,0,2560.52
282,395683,1411576,5083722,428863,6,0,2647.98
283,395683,1411576,5083722,428863,6,0,2647.98
284,395683,1411576,5083722,428863,6,0,2647.98
285,395683,1411576,5083722,428863,6,0,2647.98
286,401524,1432578,5251370,390679,6,0,2746.19
287,401524,1432578,5251370,390679,6,0,2746.19
288,401524,1432578,5251370,390679,6,0,2746.19
289,401524,1432578,5251370,390679,6,0,2746.19
290,407365,1453580,5430351,569646,6,0,2851.06
291,407365,1453580,5430351,569646,6,0,2851.06
292,407365,1453580,5430351,569646,6,0,2851.06
293,407365,1453580,5430351,569646,6,0,2851.06
294,413206,1474582,5648667,575256,6,0,2968.00
295,413206,1474582,5648667,575256,6,0,2968.00
296,413206,1474582,5648667,575256,6,0,2968.00
297,413206,1474582,5648667,575256,6,0,2968.00
298,419047,1495584,5844467,560081,6,0,3077.87
299,419047,1495584,5844467,560081,6,0,3077.87
300,419047,1495584,5844467,560081,6,0,3077.88
301,419047,1495584,5844467,560081,6,0,3077.88
302,424888,1516586,6021220,513626,6,0,3180.02
303,424888,1516586,6021220,513626,6,0,3180.02
304,424888,1516586,6021220,513626,6,0,3180.02
305,424888,1516586,6021220,513626,6,0,3180.02
306,430729,1537588,6178504,451043,6,0,3274.25
307,430729,1537588,6178504,451043,6,0,3274.25
308,430729,1537588,6178504,451043,6,0,3274.26
309,430729,1537588,6178504,451043,6,0,3274.26
310,436570,1558590,6300955,573479,6,0,3345.61
311,436570,1558590,6300955,573479,6,0,3345.61
312,436570,1558590,6300955,573479,6,0,3345.61
313,436570,1558590,6300955,573479,6,0,3345.61
314,442411,1579592,6465732,508639,6,0,3443.52
315,442411,1579592,6465732,508639,6,0,3443.52
316,442411,1579592,6465732,508639,6,0,3443.52
317,442411,1579592,6465732,508639,6,0,3443.52
318,448252,1600594,6609267,652160,6,0,3523.09
319,448252,1600594,6609267,652160,6,0,3523.09
320,448252,1600594,6609267,652160,7,0,3523.09
321,448252,1600594,6609267,652160,7,0,3523.09
