F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
213,5457502,27070321,22682,21588,445,0,46.42
214,5515315,27355588,22687,21592,447,0,46.81
215,5527440,27418543,22687,21592,449,0,46.90
216,5585253,27703810,22691,21595,452,0,47.26
217,5597378,27766765,22691,21595,454,0,47.34
218,5655191,28052032,22697,21600,456,0,47.76
219,5667316,28114987,22697,21600,458,0,47.84
220,5725129,28400254,22700,21602,460,0,48.33
221,5737254,28463209,22700,21602,462,0,48.44
222,5795067,28748476,22705,21606,464,0,49.00
223,5807192,28811431,22705,21606,466,0,49.12
224,5865005,29096698,22714,21614,468,0,49.84
225,5877130,29159653,22714,21614,470,0,49.93
226,5934943,29444920,22721,21620,472,0,50.51
227,5947068,29507875,22721,21620,474,0,50.60
228,6004881,29793142,22725,21623,477,0,51.09
229,6017006,29856097,22725,21623,479,0,51.21
230,6074819,30141364,22730,21627,481,0,51.76
231,6086944,30204319,22730,21627,483,0,51.87
232,6144757,30489586,22738,21634,485,0,52.37
233,6156882,30552541,22738,21634,487,0,52.45
234,6214695,30837808,22741,21636,489,0,52.81
235,6226820,30900763,22741,21636,491,0,52.89
236,6284633,31186030,22757,21651,493,0,53.66
237,6296758,31248985,22757,21651,495,0,53.78
238,6354571,31534252,22761,21654,497,0,54.29
239,6366696,31597207,22761,21654,499,0,54.42
240,6424509,31882474,22766,21658,501,0,55.02
241,6436634,31945429,22766,21658,504,0,55.14
242,6494447,32230696,22770,21661,506,0,55.53
243,6506572,32293651,22770,21661,508,0,55.61
244,6564385,32578918,22775,21665,510,0,56.04
245,6576510,32641873,22775,21665,512,0,56.12
246,6634323,32927140,22784,21673,514,0,56.68
247,6646448,32990095,22784,21673,516,0,56.78
248,6704261,33275362,22790,21678,518,0,57.19
249,6716386,33338317,22790,21678,520,0,57.27
250,6774199,33623584,22802,21689,522,0,57.97
251,6786324,33686539,22802,21689,524,0,58.05
252,6844137,33971806,22807,21693,526,0,58.52
253,6856262,34034761,22807,21693,529,0,58.60
254,6914075,34320028,22815,21700,531,0,59.08
255,6926200,34382983,22815,21700,533,0,59.16
256,6984013,34668250,22820,21704,535,0,59.71
257,6996138,34731205,22820,21704,537,0,59.80
258,7053951,35016472,22827,21710,539,0,60.24
259,7066076,35079427,22827,21710,541,0,60.32
260,7123889,35364694,22832,21714,543,0,60.86
261,7136014,35427649,22832,21714,545,0,60.98
262,7193827,35712916,22841,21722,547,0,61.55
263,7205952,35775871,22841,21722,549,0,61.65
264,7263765,36061138,22846,21726,551,0,62.22
265,7275890,36124093,22846,21726,554,0,62.31
266,7333703,36409360,22851,21730,556,0,62.86
267,7345828,36472315,22851,21730,558,0,62.99
268,7403641,36757582,22856,21734,560,0,63.58
269,7415766,36820537,22856,21734,562,0,63.70
270,7473579,37105804,22862,21739,564,0,64.22
271,7485704,37168759,22862,21739,566,0,64.30
272,7543517,37454026,22865,21741,568,0,64.78
273,7555642,37516981,22865,21741,570,0,64.87
274,7613455,37802248,22874,21749,572,0,65.34
275,7625580,37865203,22874,21749,574,0,65.43
276,7683393,38150470,22879,21753,576,0,65.89
277,7695518,38213425,22879,21753,578,0,66.01
278,7753331,38498692,22885,21758,581,0,66.64
279,7765456,38561647,22885,21758,583,0,66.75
280,7823269,38846914,22893,21765,585,0,67.29
281,7835394,38909869,22893,21765,587,0,67.38
282,7893207,39195136,22898,21769,589,0,67.88
283,7905332,39258091,22898,21769,591,0,67.97
284,7963145,39543358,22904,21774,593,0,68.53
285,7975270,39606313,22904,21774,595,0,68.65
286,8033083,39891580,22910,21779,597,0,69.14
287,8045208,39954535,22910,21779,599,0,69.22
288,8103021,40239802,22917,21785,601,0,69.86
289,8115146,40302757,22917,21785,603,0,69.95
290,8172959,40588024,22924,21791,606,0,70.40
291,8185084,40650979,22924,21791,608,0,70.48
292,8242897,40936246,22929,21795,610,0,71.05
293,8255022,40999201,22929,21795,612,0,71.17
294,8312835,41284468,22933,21798,614,0,71.76
295,8324960,41347423,22933,21798,616,0,71.88
296,8382773,41632690,22940,21804,618,0,72.37
297,8394898,41695645,22940,21804,620,0,72.46
298,8452711,41980912,22943,21806,622,0,72.91
299,8464836,42043867,22943,21806,624,0,72.99
300,8522649,42329134,22949,21811,626,0,73.48
301,8534774,42392089,22949,21811,628,0,73.57
302,8592587,42677356,22953,21814,630,0,74.00
303,8604712,42740311,22953,21814,633,0,74.08
304,8662525,43025578,22959,21819,635,0,74.71
305,8674650,43088533,22959,21819,637,0,74.83
306,8732463,43373800,22963,21822,639,0,75.47
307,8744588,43436755,22963,21822,641,0,75.56
308,8802401,43722022,22979,21837,643,0,76.12
309,8814526,43784977,22979,21837,645,0,76.21
310,8872339,44070244,22992,21849,647,0,77.10
311,8884464,44133199,22992,21849,649,0,77.22
312,8942277,44418466,22997,21853,651,0,77.90
313,8954402,44481421,22997,21853,653,0,78.03
314,9012215,44766688,23002,21857,655,0,78.52
315,9024340,44829643,23002,21857,658,0,78.61
316,9082153,45114910,23007,21861,660,0,79.28
317,9094278,45177865,23007,21861,662,0,79.39
318,9152091,45463132,23012,21865,664,0,80.09
319,9164216,45526087,23012,21865,666,0,80.21
320,9222029,45811354,23017,21869,668,0,80.89
321,9234154,45874309,23017,21869,670,0,81.01
322,9291967,46159576,23022,21873,672,0,81.66
323,9304092,46222531,23022,21873,674,0,81.77
324,9361905,46507798,23028,21878,676,0,82.48
325,9374030,46570753,23028,21878,678,0,82.60
326,9431843,46856020,23034,21883,680,0,83.32
327,9443968,46918975,23034,21883,683,0,83.44
328,9501781,47204242,23039,21887,685,0,84.17
329,9513906,47267197,23039,21887,687,0,84.28
330,9571719,47552464,23044,21891,689,0,84.82
331,9583844,47615419,23044,21891,691,0,84.91
332,9641657,47900686,23050,21896,693,0,85.57
333,9653782,47963641,23050,21896,695,0,85.70
334,9711595,48248908,23058,21903,697,0,86.35
335,9723720,48311863,23058,21903,699,0,86.44
336,9781533,48597130,23063,21907,701,0,87.05
337,9793658,48660085,23063,21907,703,0,87.17
338,9851471,48945352,23068,21911,705,0,87.84
339,9863596,49008307,23068,21911,707,0,87.96
340,9921409,49293574,23073,21915,710,0,88.63
341,9933534,49356529,23073,21915,712,0,88.71
342,9991347,49641796,23082,21923,714,0,89.47
343,10003472,49704751,23082,21923,716,0,89.59
344,10061285,49990018,23087,21927,718,0,90.17
345,10073410,50052973,23087,21927,720,0,90.27
346,10131223,50338240,23092,21931,722,0,90.80
347,10143348,50401195,23092,21931,724,0,90.89
348,10201161,50686462,23098,21936,726,0,91.47
349,10213286,50749417,23098,21936,728,0,91.56
350,10271099,51034684,23102,21939,730,0,93.26
351,10283224,51097639,23102,21939,732,0,93.34
352,10341037,51382906,23107,21943,735,0,93.93
353,10353162,51445861,23107,21943,737,0,94.01
354,10410975,51731128,23115,21950,739,0,94.55
355,10423100,51794083,23115,21950,741,0,94.63
356,10480913,52079350,23120,21954,743,0,95.12
357,10493038,52142305,23120,21954,745,0,95.20
358,10550851,52427572,23125,21958,747,0,95.70
359,10562976,52490527,23125,21958,749,0,95.78
360,10620789,52775794,23130,21962,751,0,96.29
361,10632914,52838749,23130,21962,753,0,96.37
362,10690727,53124016,23138,21969,755,0,96.89
363,10702852,53186971,23138,21969,757,0,96.97
364,10760665,53472238,23144,21974,760,0,97.51
365,10772790,53535193,23144,21974,762,0,97.59
366,10830603,53820460,23149,21978,764,0,98.09
367,10842728,53883415,23149,21978,766,0,98.17
368,10900541,54168682,23155,21983,768,0,98.70
369,10912666,54231637,23155,21983,770,0,98.78
370,10970479,54516904,23160,21987,772,0,99.30
371,10982604,54579859,23160,21987,774,0,99.38
372,11040417,54865126,23165,21991,776,0,99.96
373,11052542,54928081,23165,21991,778,0,100.07
374,11110355,55213348,23171,21996,780,0,100.87
375,11122480,55276303,23171,21996,782,0,100.98
376,11180293,55561570,23180,22004,784,0,101.63
377,11192418,55624525,23180,22004,787,0,101.71
378,11250231,55909792,23184,22007,789,0,102.25
379,11262356,55972747,23184,22007,791,0,102.33
380,11320169,56258014,23189,22011,793,0,102.96
381,11332294,56320969,23189,22011,795,0,103.07
382,11390107,56606236,23203,22024,797,0,103.80
383,11402232,56669191,23203,22024,799,0,103.92
384,11460045,56954458,23209,22029,801,0,104.60
385,11472170,57017413,23209,22029,803,0,104.71
386,11529983,57302680,23214,22033,805,0,105.31
387,11542108,57365635,23214,22033,807,0,105.39
388,11599921,57650902,23220,22038,809,0,105.95
389,11612046,57713857,23220,22038,812,0,106.04
390,11669859,57999124,23224,22041,814,0,106.72
391,11681984,58062079,23224,22041,816,0,106.84
392,11739797,58347346,23231,22047,818,0,107.62
393,11751922,58410301,23231,22047,820,0,107.73
394,11809735,58695568,23236,22051,822,0,108.52
395,11821860,58758523,23236,22051,824,0,108.64
396,11879673,59043790,23241,22055,826,0,109.40
397,11891798,59106745,23241,22055,828,0,109.48
398,11949611,59392012,23246,22059,830,0,110.02
399,11961736,59454967,23246,22059,832,0,110.16
400,12019549,59740234,23251,22063,834,0,110.78
401,12031674,59803189,23251,22063,836,0,110.89
402,12089487,60088456,23256,22067,839,0,111.66
403,12101612,60151411,23256,22067,841,0,111.74
404,12159425,60436678,23262,22072,843,0,112.32
405,12171550,60499633,23262,22072,845,0,112.40
406,12229363,60784900,23270,22079,847,0,113.21
407,12241488,60847855,23270,22079,849,0,113.32
408,12299301,61133122,23275,22083,851,0,113.92
409,12311426,61196077,23275,22083,853,0,114.01
410,12369239,61481344,23280,22087,855,0,114.58
411,12381364,61544299,23280,22087,857,0,114.66
412,12439177,61829566,23286,22092,859,0,115.46
413,12451302,61892521,23286,22092,861,0,115.58
414,12509115,62177788,23292,22097,864,0,116.42
415,12521240,62240743,23292,22097,866,0,116.53
416,12579053,62526010,23297,22101,868,0,117.30
417,12591178,62588965,23297,22101,870,0,117.38
418,12648991,62874232,23302,22105,872,0,117.95
419,12661116,62937187,23302,22105,874,0,118.04
420,12718929,63222454,23308,22110,876,0,118.62
421,12731054,63285409,23308,22110,878,0,118.70
422,12788867,63570676,23318,22119,880,0,119.32
423,12800992,63633631,23318,22119,882,0,119.41
424,12858805,63918898,23324,22124,884,0,120.02
425,12870930,63981853,23324,22124,886,0,120.10
426,12928743,64267120,23329,22128,889,0,120.70
427,12940868,64330075,23329,22128,891,0,120.79
428,12998681,64615342,23334,22132,893,0,121.47
429,13010806,64678297,23334,22132,895,0,121.56
430,13068619,64963564,23339,22136,897,0,122.36
431,13080744,65026519,23339,22136,899,0,122.47
432,13138557,65311786,23344,22140,901,0,123.19
433,13150682,65374741,23344,22140,903,0,123.30
434,13208495,65660008,23349,22144,905,0,124.11
435,13220620,65722963,23349,22144,907,0,124.22
436,13278433,66008230,23355,22149,909,0,124.82
437,13290558,66071185,23355,22149,911,0,124.90
438,13348371,66356452,23360,22153,913,0,125.51
439,13360496,66419407,23360,22153,916,0,125.59
440,13418309,66704674,23366,22158,918,0,126.17
441,13430434,66767629,23366,22158,920,0,126.26
442,13488247,67052896,23372,22163,922,0,126.86
443,13500372,67115851,23372,22163,924,0,126.95
444,13558185,67401118,23377,22167,926,0,127.51
445,13570310,67464073,23377,22167,928,0,127.60
446,13628123,67749340,23385,22174,930,0,128.22
447,13640248,67812295,23385,22174,932,0,128.31
448,13698061,68097562,23389,22177,934,0,128.85
449,13710186,68160517,23389,22177,936,0,128.94
450,13767999,68445784,23394,22181,938,0,129.55
451,13780124,68508739,23394,22181,941,0,129.64
452,13837937,68794006,23399,22185,943,0,130.29
453,13850062,68856961,23399,22185,945,0,130.37
454,13907875,69142228,23414,22199,947,0,131.07
455,13920000,69205183,23414,22199,949,0,131.16
456,13977813,69490450,23419,22203,951,0,131.75
457,13989938,69553405,23419,22203,953,0,131.84
458,14047751,69838672,23424,22207,955,0,132.45
459,14059876,69901627,23424,22207,957,0,132.53
460,14117689,70186894,23430,22212,959,0,133.18
461,14129814,70249849,23430,22212,961,0,133.26
462,14187627,70535116,23434,22215,963,0,133.90
463,14199752,70598071,23434,22215,966,0,133.98
464,14257565,70883338,23439,22219,968,0,134.61
465,14269690,70946293,23439,22219,970,0,134.69
466,14327503,71231560,23452,22231,972,0,135.44
467,14339628,71294515,23452,22231,974,0,135.53
468,14397441,71579782,23457,22235,976,0,136.15
469,14409566,71642737,23457,22235,978,0,136.23
470,14467379,71928004,23462,22239,980,0,136.86
471,14479504,71990959,23462,22239,982,0,136.95
472,14537317,72276226,23467,22243,984,0,137.58
473,14549442,72339181,23467,22243,986,0,137.66
474,14607255,72624448,23472,22247,988,0,138.51
475,14619380,72687403,23472,22247,990,0,138.63
476,14677193,72972670,23480,22254,993,0,139.58
477,14689318,73035625,23480,22254,995,0,139.71
478,14747131,73320892,23489,22262,997,0,140.61
479,14759256,73383847,23489,22262,999,0,140.73
480,14817069,73669114,23494,22266,1001,0,141.62
481,14829194,73732069,23494,22266,1003,0,141.74
482,14887007,74017336,23499,22270,1005,0,142.45
483,14899132,74080291,23499,22270,1007,0,142.58
484,14956945,74365558,23504,22274,1009,0,143.34
485,14969070,74428513,23504,22274,1011,0,143.43
486,15026883,74713780,23509,22278,1013,0,144.12
487,15039008,74776735,23509,22278,1015,0,144.24
488,15096821,75062002,23514,22282,1018,0,145.03
489,15108946,75124957,23514,22282,1020,0,145.15
490,15166759,75410224,23520,22287,1022,0,146.06
491,15178884,75473179,23520,22287,1024,0,146.18
492,15236697,75758446,23525,22291,1026,0,147.12
493,15248822,75821401,23525,22291,1028,0,147.24
494,15306635,76106668,23531,22296,1030,0,148.19
495,15318760,76169623,23531,22296,1032,0,148.30
496,15376573,76454890,23543,22307,1034,0,149.38
497,15388698,76517845,23543,22307,1036,0,149.50
498,15446511,76803112,23548,22311,1038,0,150.44
499,15458636,76866067,23548,22311,1040,0,150.57
500,15516449,77151334,23553,22315,1043,0,151.57
501,15528574,77214289,23553,22315,1045,0,151.69
502,15586387,77499556,23558,22319,1047,0,152.59
503,15598512,77562511,23558,22319,1049,0,152.71
504,15656325,77847778,23563,22323,1051,0,153.43
505,15668450,77910733,23563,22323,1053,0,153.52
506,15726263,78196000,23568,22327,1055,0,154.28
507,15738388,78258955,23568,22327,1057,0,154.37
508,15796201,78544222,23573,22331,1059,0,155.04
509,15808326,78607177,23573,22331,1061,0,155.14
510,15866139,78892444,23578,22335,1063,0,156.09
511,15878264,78955399,23578,22335,1065,0,156.21
512,15936077,79240666,23586,22342,1067,0,156.99
513,15948202,79303621,23586,22342,1070,0,157.08
514,16006015,79588888,23598,22353,1072,0,157.83
515,16018140,79651843,23598,22353,1074,0,157.92
516,16075953,79937110,23604,22358,1076,0,158.91
517,16088078,80000065,23604,22358,1078,0,159.03
518,16145891,80285332,23609,22362,1080,0,160.07
519,16158016,80348287,23609,22362,1082,0,160.19
520,16215829,80633554,23614,22366,1084,0,161.12
521,16227954,80696509,23614,22366,1086,0,161.24
522,16285767,80981776,23621,22372,1088,0,162.11
523,16297892,81044731,23621,22372,1090,0,162.20
524,16355705,81329998,23626,22376,1092,0,163.09
525,16367830,81392953,23626,22376,1095,0,163.22
526,16425643,81678220,23635,22384,1097,0,164.26
527,16437768,81741175,23635,22384,1099,0,164.35
528,16495581,82026442,23640,22388,1101,0,165.20
529,16507706,82089397,23640,22388,1103,0,165.32
530,16565519,82374664,23648,22395,1105,0,166.12
531,16577644,82437619,23648,22395,1107,0,166.21
532,16635457,82722886,23652,22398,1109,0,166.89
533,16647582,82785841,23652,22398,1111,0,166.99
534,16705395,83071108,23660,22405,1113,0,167.97
535,16717520,83134063,23660,22405,1115,0,168.06
536,16775333,83419330,23666,22410,1117,0,168.75
537,16787458,83482285,23666,22410,1119,0,168.84
538,16845271,83767552,23671,22414,1122,0,169.75
539,16857396,83830507,23671,22414,1124,0,169.83
540,16915209,84115774,23681,22423,1126,0,170.71
541,16927334,84178729,23681,22423,1128,0,170.83
542,16985147,84463996,23691,22432,1130,0,172.04
543,16997272,84526951,23691,22432,1132,0,172.16
544,17055085,84812218,23696,22436,1134,0,173.22
545,17067210,84875173,23696,22436,1136,0,173.35
546,17125023,85160440,23701,22440,1138,0,174.42
547,17137148,85223395,23701,22440,1140,0,174.54
548,17194961,85508662,23707,22445,1142,0,175.60
549,17207086,85571617,23707,22445,1144,0,175.73
550,17264899,85856884,23713,22450,1147,0,176.77
551,17277024,85919839,23713,22450,1149,0,176.89
552,17334837,86205106,23718,22454,1151,0,177.92
553,17346962,86268061,23718,22454,1153,0,178.01
554,17404775,86553328,23724,22459,1155,0,178.75
555,17416900,86616283,23724,22459,1157,0,178.84
556,17474713,86901550,23729,22463,1159,0,179.72
557,17486838,86964505,23729,22463,1161,0,179.81
558,17544651,87249772,23735,22468,1163,0,180.59
559,17556776,87312727,23735,22468,1165,0,180.68
560,17614589,87597994,23741,22473,1167,0,181.41
561,17626714,87660949,23741,22473,1169,0,181.50
562,17684527,87946216,23744,22475,1172,0,182.48
563,17696652,88009171,23744,22475,1174,0,182.61
564,17754465,88294438,23752,22482,1176,0,183.55
565,17766590,88357393,23752,22482,1178,0,183.64
566,17824403,88642660,23755,22484,1180,0,184.61
567,17836528,88705615,23755,22484,1182,0,184.74
568,17894341,88990882,23758,22486,1184,0,185.49
569,17906466,89053837,23758,22486,1186,0,185.58
570,17964279,89339104,23761,22488,1188,0,186.33
571,17976404,89402059,23761,22488,1190,0,186.42
572,18034217,89687326,23764,22490,1192,0,187.12
573,18046342,89750281,23764,22490,1194,0,187.21
574,18104155,90035548,23768,22493,1196,0,187.91
575,18116280,90098503,23768,22493,1199,0,188.00
576,18174093,90383770,23771,22495,1201,0,188.72
577,18186218,90446725,23771,22495,1203,0,188.81
578,18244031,90731992,23778,22501,1205,0,189.62
579,18256156,90794947,23778,22501,1207,0,189.71
580,18313969,91080214,23781,22503,1209,0,190.44
581,18326094,91143169,23781,22503,1211,0,190.53
582,18383907,91428436,23788,22509,1213,0,191.61
583,18396032,91491391,23788,22509,1215,0,191.73
584,18453845,91776658,23791,22511,1217,0,192.59
585,18465970,91839613,23791,22511,1219,0,192.72
586,18523783,92124880,23794,22513,1221,0,193.60
587,18535908,92187835,23794,22513,1224,0,193.69
588,18593721,92473102,23798,22516,1226,0,194.38
589,18605846,92536057,23798,22516,1228,0,194.47
