F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
62,74428,246703,34966,15943,1,0,11.77
63,74428,246703,34966,15943,1,0,11.77
64,74428,246703,34966,15943,1,0,11.77
65,74428,246703,34966,15943,1,0,11.78
66,80269,267553,43271,24231,1,0,14.99
67,80269,267553,43271,24231,1,0,14.99
68,80269,267553,43271,24231,1,0,14.99
69,80269,267553,43271,24231,1,0,14.99
70,86110,288396,53233,34174,1,0,20.08
71,86110,288396,53233,34174,1,0,20.09
72,86110,288396,53233,34174,1,0,20.09
73,86110,288396,53233,34174,2,0,20.09
74,91951,309255,64207,45131,2,0,26.11
75,91951,309255,64207,45131,2,0,26.11
76,91951,309255,64207,45131,2,0,26.11
77,91951,309255,64207,45131,2,0,26.11
78,97792,330176,74043,54953,2,0,31.33
79,97792,330176,74043,54953,2,0,31.33
80,97792,330176,74043,54953,2,0,31.33
81,97792,330176,74043,54953,2,0,31.33
82,103633,347574,90217,36761,2,0,39.68
83,103633,347574,90217,36761,2,0,39.68
84,103633,347574,90217,36761,2,0,39.68
85,103633,347574,90217,36761,2,0,39.68
86,109474,368440,113857,30216,2,0,53.67
87,109474,368440,113857,30216,2,0,53.67
88,109474,368440,113857,30216,2,0,53.67
89,109474,368440,113857,30216,2,0,53.67
90,115315,388778,137022,53361,2,0,66.71
91,115315,388778,137022,53361,2,0,66.71
92,115315,388778,137022,53361,2,0,66.71
93,115315,388778,137022,53361,2,0,66.71
94,121156,409521,156645,72963,2,0,81.67
95,121156,409521,156645,72963,2,0,81.67
96,121156,409521,156645,72963,2,0,81.67
97,121156,409521,156645,72963,2,0,81.68
98,126997,430389,176060,92361,2,0,95.86
99,126997,430389,176060,92361,2,0,95.86
100,126997,430389,176060,92361,2,0,95.86
101,126997,430389,176060,92361,2,0,95.86
102,132838,450762,207100,123384,2,0,120.38
103,132838,450762,207100,123384,2,0,120.38
104,132838,450762,207100,123384,2,0,120.38
105,132838,450762,207100,123384,2,0,120.38
106,138679,471688,232577,148848,2,0,144.30
107,138679,471688,232577,148848,2,0,144.30
108,138679,471688,232577,148848,2,0,144.30
109,138679,471688,232577,148848,2,0,144.30
110,144520,492543,268835,92674,2,0,178.28
111,144520,492543,268835,92674,2,0,178.28
112,144520,492543,268835,92674,2,0,178.28
113,144520,492543,268835,92674,2,0,178.28
114,150361,513472,296410,120236,2,0,202.11
115,150361,513472,296410,120236,2,0,202.11
116,150361,513472,296410,120236,2,0,202.11
117,150361,513472,296410,120236,2,0,202.11
118,156202,532393,328023,151831,2,0,222.45
119,156202,532393,328023,151831,2,0,222.45
120,156202,532393,328023,151831,2,0,222.45
121,156202,532393,328023,151831,2,0,222.45
122,162043,553345,354334,178130,2,0,241.73
123,162043,553345,354334,178130,3,0,241.73
124,162043,553345,354334,178130,3,0,241.73
125,162043,553345,354334,178130,3,0,241.73
126,167884,574220,390109,213890,3,0,269.43
127,167884,574220,390109,213890,3,0,269.43
128,167884,574220,390109,213890,3,0,269.43
129,167884,574220,390109,213890,3,0,269.43
130,173725,595137,430617,254383,3,0,303.36
131,173725,595137,430617,254383,3,0,303.36
132,173725,595137,430617,254383,3,0,303.36
133,173725,595137,430617,254383,3,0,303.36
134,179566,615401,500815,86812,3,0,362.44
135,179566,615401,500815,86812,3,0,362.45
136,179566,615401,500815,86812,3,0,362.45
137,179566,615401,500815,86812,3,0,362.45
138,185407,636322,564636,150619,3,0,409.14
139,185407,636322,564636,150619,3,0,409.14
140,185407,636322,564636,150619,3,0,409.14
141,185407,636322,564636,150619,3,0,409.14
142,191248,656053,630984,216951,3,0,461.33
143,191248,656053,630984,216951,3,0,461.33
144,191248,656053,630984,216951,3,0,461.33
145,191248,656053,630984,216951,3,0,461.33
146,197089,676966,686594,272545,3,0,510.28
147,197089,676966,686594,272545,3,0,510.28
148,197089,676966,686594,272545,3,0,510.28
149,197089,676966,686594,272545,3,0,510.28
150,202930,697789,744091,330025,3,0,554.31
151,202930,697789,744091,330025,3,0,554.31
152,202930,697789,744091,330025,3,0,554.31
153,202930,697789,744091,330025,3,0,554.31
154,208771,718710,803459,389379,3,0,601.83
155,208771,718710,803459,389379,3,0,601.83
156,208771,718710,803459,389379,3,0,601.83
157,208771,718710,803459,389379,3,0,601.83
158,214612,738992,847751,433653,3,0,629.89
159,214612,738992,847751,433653,3,0,629.89
160,214612,738992,847751,433653,3,0,629.89
161,214612,738992,847751,433653,3,0,629.89
162,220453,759917,902071,487960,3,0,665.15
163,220453,759917,902071,487960,3,0,665.15
164,220453,759917,902071,487960,3,0,665.15
165,220453,759917,902071,487960,3,0,665.15
166,226294,780808,974099,559972,3,0,714.99
167,226294,780808,974099,559972,3,0,714.99
168,226294,780808,974099,559972,3,0,714.99
169,226294,780808,974099,559972,3,0,714.99
170,232135,801685,1026557,612413,3,0,757.51
171,232135,801685,1026557,612413,3,0,757.51
172,232135,801685,1026557,612413,4,0,757.51
173,232135,801685,1026557,612413,4,0,757.51
174,237976,822606,1092251,678093,4,0,816.18
175,237976,822606,1092251,678093,4,0,816.18
176,237976,822606,1092251,678093,4,0,816.19
177,237976,822606,1092251,678093,4,0,816.19
178,243817,843468,1148472,734299,4,0,864.75
179,243817,843468,1148472,734299,4,0,864.75
180,243817,843468,1148472,734299,4,0,864.75
181,243817,843468,1148472,734299,4,0,864.75
182,249658,864389,1206895,792708,4,0,910.72
183,249658,864389,1206895,792708,4,0,910.72
184,249658,864389,1206895,792708,4,0,910.72
185,249658,864389,1206895,792708,4,0,910.72
186,255499,885303,1266045,851844,4,0,955.91
187,255499,885303,1266045,851844,4,0,955.91
188,255499,885303,1266045,851844,4,0,955.91
189,255499,885303,1266045,851844,4,0,955.91
190,261340,906224,1322410,908195,4,0,1003.90
191,261340,906224,1322410,908195,4,0,1003.90
192,261340,906224,1322410,908195,4,0,1003.90
193,261340,906224,1322410,908195,4,0,1003.90
194,267181,927145,1379678,965449,4,0,1049.53
195,267181,927145,1379678,965449,4,0,1049.53
196,267181,927145,1379678,965449,4,0,1049.53
197,267181,927145,1379678,965449,4,0,1049.53
198,273022,948061,1447508,1033264,4,0,1112.87
199,273022,948061,1447508,1033264,4,0,1112.88
200,273022,948061,1447508,1033264,4,0,1112.88
201,273022,948061,1447508,1033264,4,0,1112.88
202,278863,968819,1945027,222523,4,0,1600.72
203,278863,968819,1945027,222523,4,0,1600.72
204,278863,968819,1945027,222523,4,0,1600.72
205,278863,968819,1945027,222523,4,0,1600.72
206,284704,989740,2064382,341864,4,0,1679.79
207,284704,989740,2064382,341864,4,0,1679.79
208,284704,989740,2064382,341864,4,0,1679.79
209,284704,989740,2064382,341864,4,0,1679.79
210,290545,1010628,2184814,462280,4,0,1800.60
211,290545,1010628,2184814,462280,4,0,1800.60
212,290545,1010628,2184814,462280,4,0,1800.60
213,290545,1010628,2184814,462280,4,0,1800.60
214,296386,1031549,2276466,553918,4,0,1874.95
215,296386,1031549,2276466,553918,4,0,1874.95
216,296386,1031549,2276466,553918,4,0,1874.95
217,296386,1031549,2276466,553918,4,0,1874.95
218,302227,1052474,2361157,638596,4,0,1948.82
219,302227,1052474,2361157,638596,4,0,1948.82
220,302227,1052474,2361157,638596,4,0,1948.82
221,302227,1052474,2361157,638596,5,0,1948.82
222,308068,1073391,2476225,753649,5,0,2051.00
223,308068,1073391,2476225,753649,5,0,2051.00
224,308068,1073391,2476225,753649,5,0,2051.00
225,308068,1073391,2476225,753649,5,0,2051.00
226,313909,1094260,2598584,875992,5,0,2185.51
227,313909,1094260,2598584,875992,5,0,2185.51
228,313909,1094260,2598584,875992,5,0,2185.51
229,313909,1094260,2598584,875992,5,0,2185.51
230,319750,1114991,2770534,1047925,5,0,2360.58
231,319750,1114991,2770534,1047925,5,0,2360.58
232,319750,1114991,2770534,1047925,5,0,2360.58
233,319750,1114991,2770534,1047925,5,0,2360.58
234,325591,1135912,2907539,1184916,5,0,2498.65
235,325591,1135912,2907539,1184916,5,0,2498.65
236,325591,1135912,2907539,1184916,5,0,2498.65
237,325591,1135912,2907539,1184916,5,0,2498.65
238,331432,1156788,3047615,1324975,5,0,2639.06
239,331432,1156788,3047615,1324975,5,0,2639.06
240,331432,1156788,3047615,1324975,5,0,2639.07
241,331432,1156788,3047615,1324975,5,0,2639.07
242,337273,1177709,3205573,1482919,5,0,2814.04
243,337273,1177709,3205573,1482919,5,0,2814.04
244,337273,1177709,3205573,1482919,5,0,2814.04
245,337273,1177709,3205573,1482919,5,0,2814.04
246,343114,1198489,3387113,1664444,5,0,3019.16
247,343114,1198489,3387113,1664444,5,0,3019.16
248,343114,1198489,3387113,1664444,5,0,3019.16
249,343114,1198489,3387113,1664444,5,0,3019.17
250,348955,1219410,3589231,1866548,5,0,3255.23
251,348955,1219410,3589231,1866548,5,0,3255.23
252,348955,1219410,3589231,1866548,5,0,3255.23
253,348955,1219410,3589231,1866548,5,0,3255.23
