F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
63,44687,165902,34172,20654,1,0,9.80
64,44687,165902,34172,20654,1,0,9.80
65,44687,165902,34172,20654,1,0,9.80
66,44687,165902,34172,20654,1,0,9.80
67,48909,182742,45670,32150,1,0,13.88
68,48909,182742,45670,32150,1,0,13.88
69,48909,182742,45670,32150,1,0,13.88
70,48909,182742,45670,32150,1,0,13.88
71,53131,194611,65290,28791,1,0,22.45
72,53131,194611,65290,28791,1,0,22.45
73,53131,194611,65290,28791,1,0,22.45
74,53131,194611,65290,28791,1,0,22.45
75,57353,211396,84352,47845,1,0,30.06
76,57353,211396,84352,47845,1,0,30.06
77,57353,211396,84352,47845,1,0,30.06
78,57353,211396,84352,47845,1,0,30.06
79,61575,228279,110172,37944,1,0,42.00
80,61575,228279,110172,37944,1,0,42.00
81,61575,228279,110172,37944,1,0,42.00
82,61575,228279,110172,37944,1,0,42.00
83,65797,245142,139064,66832,1,0,57.88
84,65797,245142,139064,66832,1,0,57.88
85,65797,245142,139064,66832,1,0,57.88
86,65797,245142,139064,66832,1,0,57.88
87,70019,261938,185750,62110,1,0,85.18
88,70019,261938,185750,62110,2,0,85.18
89,70019,261938,185750,62110,2,0,85.18
90,70019,261938,185750,62110,2,0,85.18
91,74241,278749,242148,61955,2,0,115.86
92,74241,278749,242148,61955,2,0,115.86
93,74241,278749,242148,61955,2,0,115.86
94,74241,278749,242148,61955,2,0,115.86
95,78463,295181,306009,125813,2,0,157.30
96,78463,295181,306009,125813,2,0,157.30
97,78463,295181,306009,125813,2,0,157.30
98,78463,295181,306009,125813,2,0,157.30
99,82685,312056,385734,108335,2,0,214.15
100,82685,312056,385734,108335,2,0,214.15
101,82685,312056,385734,108335,2,0,214.15
102,82685,312056,385734,108335,2,0,214.15
103,86907,326408,489322,113357,2,0,283.64
104,86907,326408,489322,113357,2,0,283.64
105,86907,326408,489322,113357,2,0,283.64
106,86907,326408,489322,113357,2,0,283.64
107,91129,343273,628656,71283,2,0,391.36
108,91129,343273,628656,71283,2,0,391.36
109,91129,343273,628656,71283,2,0,391.36
110,91129,343273,628656,71283,2,0,391.36
111,95351,360152,792902,235524,2,0,498.48
112,95351,360152,792902,235524,2,0,498.48
113,95351,360152,792902,235524,2,0,498.48
114,95351,360152,792902,235524,2,0,498.48
115,99573,377023,985542,227901,2,0,666.19
116,99573,377023,985542,227901,2,0,666.19
117,99573,377023,985542,227901,2,0,666.19
118,99573,377023,985542,227901,2,0,666.19
119,103795,393928,1171740,414097,2,0,824.04
120,103795,393928,1171740,414097,2,0,824.04
121,103795,393928,1171740,414097,2,0,824.04
122,103795,393928,1171740,414097,2,0,824.04
123,108017,409765,2059186,98766,2,0,1427.44
124,108017,409765,2059186,98766,2,0,1427.44
125,108017,409765,2059186,98766,2,0,1427.44
126,108017,409765,2059186,98766,2,0,1427.44
127,112239,424211,2364011,403587,2,0,1656.97
128,112239,424211,2364011,403587,2,0,1656.97
129,112239,424211,2364011,403587,2,0,1656.97
130,112239,424211,2364011,403587,2,0,1656.97
131,116461,441125,2651179,690754,2,0,1920.36
132,116461,441125,2651179,690754,2,0,1920.36
133,116461,441125,2651179,690754,2,0,1920.36
134,116461,441125,2651179,690754,2,0,1920.36
135,120683,458029,2972029,1011602,2,0,2303.21
136,120683,458029,2972029,1011602,2,0,2303.21
137,120683,458029,2972029,1011602,2,0,2303.21
138,120683,458029,2972029,1011602,2,0,2303.21
139,124905,474903,3681039,1720609,2,0,3287.48
140,124905,474903,3681039,1720609,2,0,3287.48
141,124905,474903,3681039,1720609,2,0,3287.48
142,124905,474903,3681039,1720609,2,0,3287.48
