F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
67,48909,188737,46176,21343,1,13,9.15
68,48909,188737,46176,21343,1,13,9.15
69,48909,188737,46176,21343,1,13,9.15
70,48909,188737,46176,21343,1,13,9.15
71,53131,205654,59274,27515,1,19,12.63
72,53131,205654,59274,27515,1,19,12.63
73,53131,205654,59274,27515,1,19,12.63
74,53131,205654,59274,27515,1,19,12.63
75,57353,222570,73785,31498,1,20,16.58
76,57353,222570,73785,31498,1,20,16.58
77,57353,222570,73785,31498,1,20,16.58
78,57353,222570,73785,31498,1,20,16.58
79,61575,239487,89236,34159,1,21,20.69
80,61575,239487,89236,34159,1,21,20.69
81,61575,239487,89236,34159,1,21,20.69
82,61575,239487,89236,34159,1,21,20.69
83,65797,256404,109894,35294,1,22,26.70
84,65797,256404,109894,35294,1,22,26.70
85,65797,256404,109894,35294,1,22,26.70
86,65797,256404,109894,35294,1,22,26.70
87,70019,273321,138366,45759,1,25,35.02
88,70019,273321,138366,45759,2,25,35.02
89,70019,273321,138366,45759,2,25,35.02
90,70019,273321,138366,45759,2,25,35.02
91,74241,290238,176177,49493,2,27,48.39
92,74241,290238,176177,49493,2,27,48.39
93,74241,290238,176177,49493,2,27,48.39
94,74241,290238,176177,49493,2,27,48.39
95,78463,307155,223108,52721,2,27,68.22
96,78463,307155,223108,52721,2,27,68.23
97,78463,307155,223108,52721,2,27,68.23
98,78463,307155,223108,52721,2,27,68.23
99,82685,324072,280585,66076,2,32,99.44
100,82685,324072,280585,66076,2,32,99.44
101,82685,324072,280585,66076,2,32,99.44
102,82685,324072,280585,66076,2,32,99.44
103,86907,340989,360433,71485,2,34,145.28
104,86907,340989,360433,71485,2,34,145.28
105,86907,340989,360433,71485,2,34,145.28
106,86907,340989,360433,71485,2,34,145.28
107,91129,357906,435276,75525,2,34,188.84
108,91129,357906,435276,75525,2,34,188.84
109,91129,357906,435276,75525,2,34,188.84
110,91129,357906,435276,75525,2,34,188.84
111,95351,374823,518698,91228,2,39,243.98
112,95351,374823,518698,91228,2,39,243.98
113,95351,374823,518698,91228,2,39,243.98
114,95351,374823,518698,91228,2,39,243.98
115,99573,391740,624574,90897,2,38,314.54
116,99573,391740,624574,90897,2,38,314.54
117,99573,391740,624574,90897,2,38,314.54
118,99573,391740,624574,90897,2,38,314.54
119,103795,408657,763082,113532,2,52,415.67
120,103795,408657,763082,113532,2,52,415.67
121,103795,408657,763082,113532,2,52,415.67
122,103795,408657,763082,113532,2,52,415.67
123,108017,425574,969921,125279,2,54,555.97
124,108017,425574,969921,125279,2,54,555.97
125,108017,425574,969921,125279,2,54,555.98
126,108017,425574,969921,125279,2,54,555.98
127,112239,442491,1169550,141186,2,63,707.50
128,112239,442491,1169550,141186,2,63,707.50
129,112239,442491,1169550,141186,2,63,707.50
130,112239,442491,1169550,141186,2,63,707.50
131,116461,459408,1477190,142181,2,58,923.84
132,116461,459408,1477190,142181,2,58,923.84
133,116461,459408,1477190,142181,2,58,923.84
134,116461,459408,1477190,142181,2,58,923.85
135,120683,476325,1794435,178194,2,72,1167.50
136,120683,476325,1794435,178194,2,72,1167.50
137,120683,476325,1794435,178194,2,72,1167.50
138,120683,476325,1794435,178194,2,72,1167.50
139,124905,493242,2084751,195595,2,86,1402.27
140,124905,493242,2084751,195595,2,86,1402.27
141,124905,493242,2084751,195595,2,86,1402.27
142,124905,493242,2084751,195595,2,86,1402.27
143,129127,510158,2469582,200273,2,79,1710.42
144,129127,510158,2469582,200273,2,79,1710.42
145,129127,510158,2469582,200273,2,79,1710.42
146,129127,510158,2469582,200273,2,79,1710.42
147,133349,527075,2896546,228739,3,87,2079.07
148,133349,527075,2896546,228739,3,87,2079.07
149,133349,527075,2896546,228739,3,87,2079.07
150,133349,527075,2896546,228739,3,87,2079.07
151,137571,543992,3567091,266688,3,102,2614.58
152,137571,543992,3567091,266688,3,102,2614.58
153,137571,543992,3567091,266688,3,102,2614.58
154,137571,543992,3567091,266688,3,102,2614.59
155,141793,560908,4090833,254610,3,92,3076.83
156,141793,560908,4090833,254610,3,92,3076.83
157,141793,560908,4090833,254610,3,92,3076.83
158,141793,560908,4090833,254610,3,92,3076.83
159,146015,577825,4703104,281599,3,102,3600.03
