F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
65,74428,257589,34305,19930,1,18,8.04
66,80269,278591,43191,21020,1,19,11.14
67,80269,278591,43191,21020,1,19,11.14
68,80269,278591,43191,21020,1,19,11.14
69,80269,278591,43191,21020,1,19,11.14
70,86110,299593,53567,22086,1,19,15.64
71,86110,299593,53567,22086,1,19,15.64
72,86110,299593,53567,22086,1,19,15.64
73,86110,299593,53567,22086,2,19,15.64
74,91951,320595,66949,25702,2,21,22.35
75,91951,320595,66949,25702,2,21,22.35
76,91951,320595,66949,25702,2,21,22.35
77,91951,320595,66949,25702,2,21,22.35
78,97792,341597,83051,30926,2,23,30.33
79,97792,341597,83051,30926,2,23,30.33
80,97792,341597,83051,30926,2,23,30.33
81,97792,341597,83051,30926,2,23,30.33
82,103633,362599,99887,35490,2,30,40.35
83,103633,362599,99887,35490,2,30,40.35
84,103633,362599,99887,35490,2,30,40.35
85,103633,362599,99887,35490,2,30,40.35
86,109474,383601,122590,43996,2,33,58.12
87,109474,383601,122590,43996,2,33,58.13
88,109474,383601,122590,43996,2,33,58.13
89,109474,383601,122590,43996,2,33,58.13
90,115315,404603,155313,45398,2,33,83.11
91,115315,404603,155313,45398,2,33,83.11
92,115315,404603,155313,45398,2,33,83.11
93,115315,404603,155313,45398,2,33,83.11
94,121156,425605,181824,54404,2,37,107.27
95,121156,425605,181824,54404,2,37,107.27
96,121156,425605,181824,54404,2,37,107.27
97,121156,425605,181824,54404,2,37,107.27
98,126997,446607,215675,57704,2,38,132.63
99,126997,446607,215675,57704,2,38,132.63
100,126997,446607,215675,57704,2,38,132.63
101,126997,446607,215675,57704,2,38,132.63
102,132838,467609,251634,61210,2,39,165.56
103,132838,467609,251634,61210,2,39,165.56
104,132838,467609,251634,61210,2,39,165.56
105,132838,467609,251634,61210,2,39,165.56
106,138679,488611,291038,65905,2,41,195.55
107,138679,488611,291038,65905,2,41,195.55
108,138679,488611,291038,65905,2,41,195.55
109,138679,488611,291038,65905,2,41,195.55
110,144520,509613,327192,77407,2,45,224.44
111,144520,509613,327192,77407,2,45,224.44
112,144520,509613,327192,77407,2,45,224.44
113,144520,509613,327192,77407,2,45,224.44
114,150361,530615,369405,80907,2,47,255.05
115,150361,530615,369405,80907,2,47,255.05
116,150361,530615,369405,80907,2,47,255.05
117,150361,530615,369405,80907,2,47,255.05
118,156202,551617,410723,79218,2,49,290.57
119,156202,551617,410723,79218,2,49,290.57
120,156202,551617,410723,79218,2,49,290.58
121,156202,551617,410723,79218,2,49,290.58
122,162043,572619,453225,85909,2,49,334.98
123,162043,572619,453225,85909,3,49,334.98
124,162043,572619,453225,85909,3,49,334.98
125,162043,572619,453225,85909,3,49,334.99
126,167884,593621,512367,94902,3,53,405.13
127,167884,593621,512367,94902,3,53,405.13
128,167884,593621,512367,94902,3,53,405.13
129,167884,593621,512367,94902,3,53,405.13
130,173725,614623,591012,95554,3,53,484.74
131,173725,614623,591012,95554,3,53,484.74
132,173725,614623,591012,95554,3,53,484.74
133,173725,614623,591012,95554,3,53,484.75
134,179566,635625,703138,100089,3,53,588.63
135,179566,635625,703138,100089,3,53,588.63
136,179566,635625,703138,100089,3,53,588.63
137,179566,635625,703138,100089,3,53,588.63
138,185407,656627,835303,124811,3,64,706.54
139,185407,656627,835303,124811,3,64,706.54
140,185407,656627,835303,124811,3,64,706.54
141,185407,656627,835303,124811,3,64,706.54
142,191248,677629,935953,131761,3,66,783.68
143,191248,677629,935953,131761,3,66,783.68
144,191248,677629,935953,131761,3,66,783.69
145,191248,677629,935953,131761,3,66,783.69
146,197089,698631,1033702,133211,3,65,871.52
147,197089,698631,1033702,133211,3,65,871.52
148,197089,698631,1033702,133211,3,65,871.52
149,197089,698631,1033702,133211,3,65,871.52
150,202930,719633,1152731,151118,3,84,974.11
151,202930,719633,1152731,151118,3,84,974.11
152,202930,719633,1152731,151118,3,84,974.11
153,202930,719633,1152731,151118,3,84,974.11
154,208771,740635,1297878,141671,3,78,1114.82
155,208771,740635,1297878,141671,3,78,1114.82
156,208771,740635,1297878,141671,3,78,1114.82
157,208771,740635,1297878,141671,3,78,1114.83
158,214612,761637,1425212,155467,3,83,1229.31
159,214612,761637,1425212,155467,3,83,1229.31
160,214612,761637,1425212,155467,3,83,1229.31
161,214612,761637,1425212,155467,3,83,1229.31
162,220453,782639,1561122,174411,3,90,1346.10
163,220453,782639,1561122,174411,3,90,1346.10
164,220453,782639,1561122,174411,3,90,1346.10
165,220453,782639,1561122,174411,3,90,1346.10
166,226294,803641,1700084,160879,3,82,1462.33
167,226294,803641,1700084,160879,3,82,1462.33
168,226294,803641,1700084,160879,3,82,1462.34
169,226294,803641,1700084,160879,3,82,1462.34
170,232135,824643,1907010,178633,3,90,1654.51
171,232135,824643,1907010,178633,3,90,1654.51
172,232135,824643,1907010,178633,4,90,1654.51
173,232135,824643,1907010,178633,4,90,1654.51
174,237976,845645,2084267,185123,4,90,1804.95
175,237976,845645,2084267,185123,4,90,1804.95
176,237976,845645,2084267,185123,4,90,1804.95
177,237976,845645,2084267,185123,4,90,1804.95
178,243817,866647,2323091,214685,4,105,1992.42
179,243817,866647,2323091,214685,4,105,1992.42
180,243817,866647,2323091,214685,4,105,1992.42
181,243817,866647,2323091,214685,4,105,1992.43
182,249658,887649,2518349,226797,4,110,2139.83
183,249658,887649,2518349,226797,4,110,2139.83
184,249658,887649,2518349,226797,4,110,2139.83
185,249658,887649,2518349,226797,4,110,2139.83
186,255499,908651,2707294,198392,4,98,2274.42
187,255499,908651,2707294,198392,4,98,2274.42
188,255499,908651,2707294,198392,4,98,2274.42
189,255499,908651,2707294,198392,4,98,2274.42
190,261340,929653,2838605,241961,4,116,2372.83
191,261340,929653,2838605,241961,4,116,2372.83
192,261340,929653,2838605,241961,4,116,2372.83
193,261340,929653,2838605,241961,4,116,2372.83
194,267181,950655,3002346,222920,4,103,2487.90
195,267181,950655,3002346,222920,4,103,2487.90
196,267181,950655,3002346,222920,4,103,2487.90
197,267181,950655,3002346,222920,4,103,2487.90
198,273022,971657,3158076,247281,4,117,2594.00
199,273022,971657,3158076,247281,4,117,2594.01
200,273022,971657,3158076,247281,4,117,2594.01
201,273022,971657,3158076,247281,4,117,2594.01
202,278863,992659,3396068,259467,4,125,2749.68
203,278863,992659,3396068,259467,4,125,2749.68
204,278863,992659,3396068,259467,4,125,2749.69
205,278863,992659,3396068,259467,4,125,2749.69
206,284704,1013661,3632050,264880,4,120,2930.88
207,284704,1013661,3632050,264880,4,120,2930.88
208,284704,1013661,3632050,264880,4,120,2930.88
209,284704,1013661,3632050,264880,4,120,2930.89
210,290545,1034663,4018083,286129,4,127,3212.47
211,290545,1034663,4018083,286129,4,127,3212.47
212,290545,1034663,4018083,286129,4,127,3212.47
213,290545,1034663,4018083,286129,4,127,3212.47
214,296386,1055665,4353419,287786,4,124,3455.59
215,296386,1055665,4353419,287786,4,124,3455.59
216,296386,1055665,4353419,287786,4,124,3455.59
217,296386,1055665,4353419,287786,4,124,3455.59
218,302227,1076667,4530944,263927,4,122,3600.05
