F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
53,95847,385826,2920,2791,3,19,2.19
54,100221,403929,3075,2927,3,25,2.39
55,106172,427974,3121,2971,3,26,2.48
56,111229,448897,3176,3025,3,27,2.61
57,115956,468413,3275,3121,3,27,2.78
58,121043,489394,3597,3442,4,29,3.07
59,126018,510211,3696,3538,4,30,3.24
60,130784,530198,4325,4155,4,30,4.23
61,135550,550177,4559,4380,4,31,4.70
62,140692,571732,4720,4538,4,32,4.91
63,145492,591816,4880,4696,4,33,5.14
64,150612,613360,5103,4917,4,33,5.47
65,155591,634375,5380,5186,4,35,5.73
66,160359,654514,5772,5572,4,36,6.15
67,165127,674645,6342,6136,4,37,6.89
68,170273,696357,6800,6592,4,38,7.46
69,175077,716601,7164,6954,4,38,7.96
70,180199,738181,7935,7713,4,41,9.60
71,185180,759204,8647,8422,4,41,10.62
72,189950,779349,9147,8917,4,44,12.18
73,194720,799484,10053,9814,4,45,13.26
74,199866,821199,10920,8727,5,44,14.69
75,204670,841443,11676,9480,5,56,16.74
76,209792,863026,12660,10462,5,58,18.11
77,214773,884049,14225,9895,5,57,21.24
78,219543,904194,15429,11076,5,60,24.21
79,224313,924331,16080,11724,5,61,25.68
80,229459,946043,16775,12408,5,63,27.78
81,234263,966287,17527,13151,5,65,29.83
82,239385,987862,18545,11720,5,63,32.10
83,244366,1008877,19255,12427,5,65,34.05
84,249136,1029022,20542,13709,5,68,37.37
85,253906,1049139,21977,15131,5,73,42.65
86,259052,1070813,24416,14818,5,69,49.69
87,263856,1091049,25981,16373,5,75,57.48
88,268978,1112632,28067,15488,5,69,63.04
89,273959,1133643,31336,18748,5,74,67.00
90,278729,1153780,33860,18094,5,76,77.35
91,283499,1173914,37992,18601,6,73,88.37
92,288645,1195620,41024,21630,6,82,98.58
93,293449,1215864,43838,20396,6,76,105.69
94,298571,1237448,46515,23068,6,87,112.84
95,303552,1258465,49097,25632,6,96,122.43
96,308322,1278608,51974,24241,6,93,138.03
97,313092,1298742,53920,26182,6,98,146.53
98,318238,1320449,55108,27365,6,103,150.88
99,323042,1340691,58785,24825,6,91,165.75
100,328164,1362275,60041,26073,6,96,175.35
101,333145,1383296,61096,27113,6,100,183.67
102,337915,1403439,62644,28655,6,109,190.79
103,342685,1423574,65597,26506,6,94,210.54
104,347831,1445279,66678,27582,6,100,218.95
105,352635,1465521,68842,29725,6,108,232.05
106,357757,1487097,70019,30896,6,115,244.71
107,362738,1508110,74235,29821,6,104,265.89
108,367508,1528253,75973,31555,7,111,279.82
109,372278,1548385,77982,33558,7,119,300.71
110,377424,1570098,84869,34695,7,114,341.19
111,382228,1590336,90233,34074,7,106,447.50
112,387350,1611909,95587,33353,7,98,504.86
113,392331,1632919,101920,39643,7,122,567.85
114,397101,1653062,109473,40518,7,111,619.58
115,401871,1673183,118649,42871,7,144,686.73
116,407017,1694890,126281,43249,7,150,730.16
117,411821,1715129,134556,44168,7,145,784.16
118,416943,1736696,141289,38213,7,126,858.71
119,421924,1757706,148421,45340,7,149,939.13
120,426694,1777849,157385,46151,7,146,1070.34
121,431464,1797981,172680,52259,7,161,1270.94
122,436610,1819686,181468,51057,7,147,1370.65
123,441414,1839913,188969,49377,7,144,1490.34
124,446536,1861489,197020,57422,8,175,1609.53
125,451517,1882507,209193,59942,8,178,1779.49
126,456287,1902642,227351,58629,8,161,2140.66
127,461057,1922770,244137,64916,8,170,2388.21
128,466203,1944353,262363,61683,8,146,2894.09
129,471007,1964556,279661,66995,8,165,3255.39
130,476129,1986092,296967,72125,8,192,3545.41
