F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
67,53893,204943,51129,23333,1,18,13.34
68,53893,204943,51129,23333,1,18,13.34
69,53893,204943,51129,23333,1,18,13.34
70,53893,204943,51129,23333,1,18,13.34
71,58666,223958,67894,29808,1,20,19.29
72,58666,223958,67894,29808,1,20,19.29
73,58666,223958,67894,29808,1,20,19.29
74,58666,223958,67894,29808,1,20,19.30
75,63439,242968,88522,33690,1,21,25.87
76,63439,242968,88522,33690,1,21,25.87
77,63439,242968,88522,33690,1,21,25.87
78,63439,242968,88522,33690,1,21,25.87
79,68212,261982,121720,41246,1,25,39.24
80,68212,261982,121720,41246,1,25,39.24
81,68212,261982,121720,41246,1,25,39.24
82,68212,261982,121720,41246,1,25,39.24
83,72985,280992,157862,46870,1,27,54.98
84,72985,280992,157862,46870,1,27,54.98
85,72985,280992,157862,46870,1,27,54.98
86,72985,280992,157862,46870,1,27,54.98
87,77758,300002,200271,50973,2,28,73.73
88,77758,300002,200271,50973,2,28,73.73
89,77758,300002,200271,50973,2,28,73.73
90,77758,300002,200271,50973,2,28,73.73
91,82531,319014,270868,66137,2,34,109.46
92,82531,319014,270868,66137,2,34,109.46
93,82531,319014,270868,66137,2,34,109.46
94,82531,319014,270868,66137,2,34,109.46
95,87304,338022,355353,76117,2,38,150.22
96,87304,338022,355353,76117,2,38,150.22
97,87304,338022,355353,76117,2,38,150.22
98,87304,338022,355353,76117,2,38,150.22
99,92077,357032,456247,90530,2,46,207.32
100,92077,357032,456247,90530,2,46,207.32
101,92077,357032,456247,90530,2,46,207.32
102,92077,357032,456247,90530,2,46,207.32
103,96850,376039,587716,88715,2,40,279.86
104,96850,376039,587716,88715,2,40,279.86
105,96850,376039,587716,88715,2,40,279.86
106,96850,376039,587716,88715,2,40,279.86
107,101623,395047,768946,115675,2,62,390.10
108,101623,395047,768946,115675,2,62,390.11
109,101623,395047,768946,115675,2,62,390.11
110,101623,395047,768946,115675,2,62,390.11
111,106396,414056,978107,117333,2,54,532.71
112,106396,414056,978107,117333,2,54,532.72
113,106396,414056,978107,117333,2,54,532.72
114,106396,414056,978107,117333,2,54,532.72
115,111169,433064,1196092,130824,2,59,694.69
116,111169,433064,1196092,130824,2,59,694.69
117,111169,433064,1196092,130824,2,59,694.69
118,111169,433064,1196092,130824,2,59,694.69
119,115942,452075,1423976,167327,2,75,871.33
120,115942,452075,1423976,167327,2,75,871.33
121,115942,452075,1423976,167327,2,75,871.34
122,115942,452075,1423976,167327,2,75,871.34
123,120715,471086,1759316,183152,2,91,1166.22
124,120715,471086,1759316,183152,2,91,1166.22
125,120715,471086,1759316,183152,2,91,1166.22
126,120715,471086,1759316,183152,2,91,1166.22
127,125488,490092,2130555,182105,2,83,1489.59
128,125488,490092,2130555,182105,2,83,1489.59
129,125488,490092,2130555,182105,2,83,1489.59
130,125488,490092,2130555,182105,2,83,1489.59
131,130261,509098,2521568,187122,2,80,1820.32
132,130261,509098,2521568,187122,2,80,1820.32
133,130261,509098,2521568,187122,2,80,1820.32
134,130261,509098,2521568,187122,2,80,1820.32
135,135034,528105,3124696,233429,2,105,2413.99
136,135034,528105,3124696,233429,2,105,2414.00
137,135034,528105,3124696,233429,2,105,2414.00
138,135034,528105,3124696,233429,2,105,2414.00
139,139807,547114,3884986,226542,2,93,3158.30
140,139807,547114,3884986,226542,2,93,3158.30
141,139807,547114,3884986,226542,2,93,3158.30
142,139807,547114,3884986,226542,2,93,3158.30
