F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
65,74428,258136,38959,20947,1,18,10.39
66,80269,279138,45728,23383,1,19,13.31
67,80269,279138,45728,23383,1,19,13.31
68,80269,279138,45728,23383,1,19,13.31
69,80269,279138,45728,23383,1,19,13.31
70,86110,300140,55731,23861,1,20,19.22
71,86110,300140,55731,23861,1,20,19.23
72,86110,300140,55731,23861,1,20,19.23
73,86110,300140,55731,23861,2,20,19.23
74,91951,321142,67095,24652,2,21,27.44
75,91951,321142,67095,24652,2,21,27.44
76,91951,321142,67095,24652,2,21,27.44
77,91951,321142,67095,24652,2,21,27.44
78,97792,342144,83141,28965,2,23,37.30
79,97792,342144,83141,28965,2,23,37.30
80,97792,342144,83141,28965,2,23,37.30
81,97792,342144,83141,28965,2,23,37.30
82,103633,363146,109159,35324,2,30,53.39
83,103633,363146,109159,35324,2,30,53.39
84,103633,363146,109159,35324,2,30,53.39
85,103633,363146,109159,35324,2,30,53.39
86,109474,384148,130428,41633,2,32,68.17
87,109474,384148,130428,41633,2,32,68.17
88,109474,384148,130428,41633,2,32,68.17
89,109474,384148,130428,41633,2,32,68.17
90,115315,405150,159929,45290,2,34,94.35
91,115315,405150,159929,45290,2,34,94.35
92,115315,405150,159929,45290,2,34,94.35
93,115315,405150,159929,45290,2,34,94.35
94,121156,426152,194631,49775,2,38,120.42
95,121156,426152,194631,49775,2,38,120.42
96,121156,426152,194631,49775,2,38,120.42
97,121156,426152,194631,49775,2,38,120.42
98,126997,447154,235289,61529,2,40,156.10
99,126997,447154,235289,61529,2,40,156.10
100,126997,447154,235289,61529,2,40,156.11
101,126997,447154,235289,61529,2,40,156.11
102,132838,468156,292170,71245,2,44,200.96
103,132838,468156,292170,71245,2,44,200.96
104,132838,468156,292170,71245,2,44,200.96
105,132838,468156,292170,71245,2,44,200.96
106,138679,489158,364789,74178,2,45,272.10
107,138679,489158,364789,74178,2,45,272.10
108,138679,489158,364789,74178,2,45,272.10
109,138679,489158,364789,74178,2,45,272.10
110,144520,510160,429423,84321,2,49,321.85
111,144520,510160,429423,84321,2,49,321.85
112,144520,510160,429423,84321,2,49,321.85
113,144520,510160,429423,84321,2,49,321.85
114,150361,531162,517238,87298,2,50,400.30
115,150361,531162,517238,87298,2,50,400.30
116,150361,531162,517238,87298,2,50,400.30
117,150361,531162,517238,87298,2,50,400.30
118,156202,552164,586284,101304,2,55,467.36
119,156202,552164,586284,101304,2,55,467.36
120,156202,552164,586284,101304,2,55,467.36
121,156202,552164,586284,101304,2,55,467.36
122,162043,573166,675953,100510,2,53,571.31
123,162043,573166,675953,100510,3,53,571.31
124,162043,573166,675953,100510,3,53,571.31
125,162043,573166,675953,100510,3,53,571.31
126,167884,594168,761387,118284,3,62,664.91
127,167884,594168,761387,118284,3,62,664.91
128,167884,594168,761387,118284,3,62,664.91
129,167884,594168,761387,118284,3,62,664.91
130,173725,615170,864648,113489,3,58,789.82
131,173725,615170,864648,113489,3,58,789.82
132,173725,615170,864648,113489,3,58,789.82
133,173725,615170,864648,113489,3,58,789.82
134,179566,636172,998809,127831,3,66,930.72
135,179566,636172,998809,127831,3,66,930.72
136,179566,636172,998809,127831,3,66,930.72
137,179566,636172,998809,127831,3,66,930.72
138,185407,657174,1122391,129480,3,63,1052.39
139,185407,657174,1122391,129480,3,63,1052.39
140,185407,657174,1122391,129480,3,63,1052.39
141,185407,657174,1122391,129480,3,63,1052.39
142,191248,678176,1291520,160497,3,81,1223.72
143,191248,678176,1291520,160497,3,81,1223.72
144,191248,678176,1291520,160497,3,81,1223.72
145,191248,678176,1291520,160497,3,81,1223.72
146,197089,699178,1439593,162174,3,77,1375.69
147,197089,699178,1439593,162174,3,77,1375.69
148,197089,699178,1439593,162174,3,77,1375.69
149,197089,699178,1439593,162174,3,77,1375.69
150,202930,720180,1595087,165973,3,90,1546.73
151,202930,720180,1595087,165973,3,90,1546.73
152,202930,720180,1595087,165973,3,90,1546.74
153,202930,720180,1595087,165973,3,90,1546.74
154,208771,741182,1790111,171607,3,90,1757.41
155,208771,741182,1790111,171607,3,90,1757.41
156,208771,741182,1790111,171607,3,90,1757.41
157,208771,741182,1790111,171607,3,90,1757.41
158,214612,762184,1946389,189248,3,99,1892.62
159,214612,762184,1946389,189248,3,99,1892.62
160,214612,762184,1946389,189248,3,99,1892.63
161,214612,762184,1946389,189248,3,99,1892.63
162,220453,783186,2102429,204949,3,112,2044.32
163,220453,783186,2102429,204949,3,112,2044.32
164,220453,783186,2102429,204949,3,112,2044.33
165,220453,783186,2102429,204949,3,112,2044.33
166,226294,804188,2231918,188563,3,96,2170.64
167,226294,804188,2231918,188563,3,96,2170.64
168,226294,804188,2231918,188563,3,96,2170.64
169,226294,804188,2231918,188563,3,96,2170.64
170,232135,825190,2489318,227625,3,114,2408.72
171,232135,825190,2489318,227625,3,114,2408.72
172,232135,825190,2489318,227625,4,114,2408.72
173,232135,825190,2489318,227625,4,114,2408.72
174,237976,846192,2733035,227068,4,117,2657.04
175,237976,846192,2733035,227068,4,117,2657.04
176,237976,846192,2733035,227068,4,117,2657.04
177,237976,846192,2733035,227068,4,117,2657.04
178,243817,867194,2983632,226481,4,111,2876.39
179,243817,867194,2983632,226481,4,111,2876.39
180,243817,867194,2983632,226481,4,111,2876.39
181,243817,867194,2983632,226481,4,111,2876.39
182,249658,888196,3215603,241871,4,116,3066.69
183,249658,888196,3215603,241871,4,116,3066.70
184,249658,888196,3215603,241871,4,116,3066.70
185,249658,888196,3215603,241871,4,116,3066.70
186,255499,909198,3548626,256377,4,124,3342.20
187,255499,909198,3548626,256377,4,124,3342.21
188,255499,909198,3548626,256377,4,124,3342.21
189,255499,909198,3548626,256377,4,124,3342.21
190,261340,930200,3840788,263997,4,121,3595.27
191,261340,930200,3840788,263997,4,121,3595.28
192,261340,930200,3840788,263997,4,121,3595.28
193,261340,930200,3840788,263997,4,121,3595.28
