F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
65,74428,257589,34305,19930,1,18,7.49
66,80269,278591,43191,21020,1,19,10.09
67,80269,278591,43191,21020,1,19,10.09
68,80269,278591,43191,21020,1,19,10.09
69,80269,278591,43191,21020,1,19,10.09
70,86110,299593,53567,22086,1,19,13.84
71,86110,299593,53567,22086,1,19,13.84
72,86110,299593,53567,22086,1,19,13.84
73,86110,299593,53567,22086,2,19,13.84
74,91951,320595,66949,25702,2,21,19.19
75,91951,320595,66949,25702,2,21,19.19
76,91951,320595,66949,25702,2,21,19.19
77,91951,320595,66949,25702,2,21,19.19
78,97792,341597,83051,30926,2,23,27.06
79,97792,341597,83051,30926,2,23,27.06
80,97792,341597,83051,30926,2,23,27.06
81,97792,341597,83051,30926,2,23,27.06
82,103633,362599,99887,35490,2,30,36.25
83,103633,362599,99887,35490,2,30,36.25
84,103633,362599,99887,35490,2,30,36.25
85,103633,362599,99887,35490,2,30,36.25
86,109474,383601,122590,43996,2,33,54.24
87,109474,383601,122590,43996,2,33,54.24
88,109474,383601,122590,43996,2,33,54.24
89,109474,383601,122590,43996,2,33,54.24
90,115315,404603,155313,45398,2,33,80.79
91,115315,404603,155313,45398,2,33,80.79
92,115315,404603,155313,45398,2,33,80.79
93,115315,404603,155313,45398,2,33,80.79
94,121156,425605,181824,54404,2,37,104.00
95,121156,425605,181824,54404,2,37,104.00
96,121156,425605,181824,54404,2,37,104.00
97,121156,425605,181824,54404,2,37,104.01
98,126997,446607,215675,57704,2,38,129.04
99,126997,446607,215675,57704,2,38,129.04
100,126997,446607,215675,57704,2,38,129.04
101,126997,446607,215675,57704,2,38,129.04
102,132838,467609,251634,61210,2,39,159.41
103,132838,467609,251634,61210,2,39,159.41
104,132838,467609,251634,61210,2,39,159.41
105,132838,467609,251634,61210,2,39,159.41
106,138679,488611,291038,65905,2,41,190.42
107,138679,488611,291038,65905,2,41,190.42
108,138679,488611,291038,65905,2,41,190.42
109,138679,488611,291038,65905,2,41,190.42
110,144520,509613,327192,77407,2,45,220.97
111,144520,509613,327192,77407,2,45,220.97
112,144520,509613,327192,77407,2,45,220.97
113,144520,509613,327192,77407,2,45,220.97
114,150361,530615,369405,80907,2,47,253.13
115,150361,530615,369405,80907,2,47,253.13
116,150361,530615,369405,80907,2,47,253.13
117,150361,530615,369405,80907,2,47,253.13
118,156202,551617,410723,79218,2,49,288.66
119,156202,551617,410723,79218,2,49,288.66
120,156202,551617,410723,79218,2,49,288.66
121,156202,551617,410723,79218,2,49,288.66
122,162043,572619,453225,85909,2,49,329.90
123,162043,572619,453225,85909,3,49,329.90
124,162043,572619,453225,85909,3,49,329.90
125,162043,572619,453225,85909,3,49,329.90
126,167884,593621,512367,94902,3,53,388.55
127,167884,593621,512367,94902,3,53,388.55
128,167884,593621,512367,94902,3,53,388.55
129,167884,593621,512367,94902,3,53,388.55
130,173725,614623,591012,95554,3,53,464.45
131,173725,614623,591012,95554,3,53,464.45
132,173725,614623,591012,95554,3,53,464.45
133,173725,614623,591012,95554,3,53,464.45
134,179566,635625,703138,100089,3,53,572.01
135,179566,635625,703138,100089,3,53,572.01
136,179566,635625,703138,100089,3,53,572.01
137,179566,635625,703138,100089,3,53,572.01
138,185407,656627,835303,124811,3,64,683.72
139,185407,656627,835303,124811,3,64,683.72
140,185407,656627,835303,124811,3,64,683.72
141,185407,656627,835303,124811,3,64,683.72
142,191248,677629,935953,131761,3,66,763.15
143,191248,677629,935953,131761,3,66,763.15
144,191248,677629,935953,131761,3,66,763.15
145,191248,677629,935953,131761,3,66,763.16
146,197089,698631,1033702,133211,3,65,844.89
147,197089,698631,1033702,133211,3,65,844.89
148,197089,698631,1033702,133211,3,65,844.89
149,197089,698631,1033702,133211,3,65,844.89
150,202930,719633,1152731,151118,3,84,936.59
151,202930,719633,1152731,151118,3,84,936.59
152,202930,719633,1152731,151118,3,84,936.60
153,202930,719633,1152731,151118,3,84,936.60
154,208771,740635,1297878,141671,3,78,1052.87
155,208771,740635,1297878,141671,3,78,1052.87
156,208771,740635,1297878,141671,3,78,1052.87
157,208771,740635,1297878,141671,3,78,1052.87
158,214612,761637,1425212,155467,3,83,1152.38
159,214612,761637,1425212,155467,3,83,1152.39
160,214612,761637,1425212,155467,3,83,1152.39
161,214612,761637,1425212,155467,3,83,1152.39
162,220453,782639,1561122,174411,3,90,1261.76
163,220453,782639,1561122,174411,3,90,1261.76
164,220453,782639,1561122,174411,3,90,1261.76
165,220453,782639,1561122,174411,3,90,1261.76
166,226294,803641,1700084,160879,3,82,1362.78
167,226294,803641,1700084,160879,3,82,1362.78
168,226294,803641,1700084,160879,3,82,1362.78
169,226294,803641,1700084,160879,3,82,1362.78
170,232135,824643,1907010,178633,3,90,1527.16
171,232135,824643,1907010,178633,3,90,1527.16
172,232135,824643,1907010,178633,4,90,1527.16
173,232135,824643,1907010,178633,4,90,1527.16
174,237976,845645,2084267,185123,4,90,1653.15
175,237976,845645,2084267,185123,4,90,1653.15
176,237976,845645,2084267,185123,4,90,1653.15
177,237976,845645,2084267,185123,4,90,1653.15
178,243817,866647,2323091,214685,4,105,1810.02
179,243817,866647,2323091,214685,4,105,1810.02
180,243817,866647,2323091,214685,4,105,1810.02
181,243817,866647,2323091,214685,4,105,1810.02
182,249658,887649,2518349,226797,4,110,1934.68
183,249658,887649,2518349,226797,4,110,1934.69
184,249658,887649,2518349,226797,4,110,1934.69
185,249658,887649,2518349,226797,4,110,1934.69
186,255499,908651,2707294,198392,4,98,2050.63
187,255499,908651,2707294,198392,4,98,2050.63
188,255499,908651,2707294,198392,4,98,2050.63
189,255499,908651,2707294,198392,4,98,2050.64
190,261340,929653,2838605,241961,4,116,2128.88
191,261340,929653,2838605,241961,4,116,2128.88
192,261340,929653,2838605,241961,4,116,2128.88
193,261340,929653,2838605,241961,4,116,2128.88
194,267181,950655,3002346,222920,4,103,2212.65
195,267181,950655,3002346,222920,4,103,2212.65
196,267181,950655,3002346,222920,4,103,2212.65
197,267181,950655,3002346,222920,4,103,2212.65
198,273022,971657,3158076,247281,4,117,2297.66
199,273022,971657,3158076,247281,4,117,2297.66
200,273022,971657,3158076,247281,4,117,2297.66
201,273022,971657,3158076,247281,4,117,2297.66
202,278863,992659,3396068,259467,4,125,2428.17
203,278863,992659,3396068,259467,4,125,2428.17
204,278863,992659,3396068,259467,4,125,2428.17
205,278863,992659,3396068,259467,4,125,2428.17
206,284704,1013661,3632050,264880,4,120,2559.46
207,284704,1013661,3632050,264880,4,120,2559.46
208,284704,1013661,3632050,264880,4,120,2559.46
209,284704,1013661,3632050,264880,4,120,2559.47
210,290545,1034663,4018083,286129,4,127,2783.71
211,290545,1034663,4018083,286129,4,127,2783.71
212,290545,1034663,4018083,286129,4,127,2783.71
213,290545,1034663,4018083,286129,4,127,2783.71
214,296386,1055665,4353419,287786,4,124,2967.99
215,296386,1055665,4353419,287786,4,124,2968.00
216,296386,1055665,4353419,287786,4,124,2968.00
217,296386,1055665,4353419,287786,4,124,2968.00
218,302227,1076667,4669766,279792,4,125,3147.78
219,302227,1076667,4669766,279792,4,125,3147.78
220,302227,1076667,4669766,279792,4,125,3147.78
221,302227,1076667,4669766,279792,5,125,3147.78
222,308068,1097669,4937890,321567,5,148,3305.42
223,308068,1097669,4937890,321567,5,148,3305.42
224,308068,1097669,4937890,321567,5,148,3305.42
225,308068,1097669,4937890,321567,5,148,3305.43
226,313909,1118671,5274160,317037,5,139,3473.31
227,313909,1118671,5274160,317037,5,139,3473.32
228,313909,1118671,5274160,317037,5,139,3473.32
229,313909,1118671,5274160,317037,5,139,3473.32
