F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
67,48909,188737,46176,21343,1,13,9.68
68,48909,188737,46176,21343,1,13,9.68
69,48909,188737,46176,21343,1,13,9.68
70,48909,188737,46176,21343,1,13,9.68
71,53131,205654,59274,27515,1,19,13.81
72,53131,205654,59274,27515,1,19,13.81
73,53131,205654,59274,27515,1,19,13.81
74,53131,205654,59274,27515,1,19,13.81
75,57353,222570,73785,31498,1,20,17.71
76,57353,222570,73785,31498,1,20,17.71
77,57353,222570,73785,31498,1,20,17.71
78,57353,222570,73785,31498,1,20,17.71
79,61575,239487,89236,34159,1,21,21.90
80,61575,239487,89236,34159,1,21,21.90
81,61575,239487,89236,34159,1,21,21.90
82,61575,239487,89236,34159,1,21,21.90
83,65797,256404,109894,35294,1,22,27.33
84,65797,256404,109894,35294,1,22,27.33
85,65797,256404,109894,35294,1,22,27.33
86,65797,256404,109894,35294,1,22,27.33
87,70019,273321,138366,45759,1,25,36.63
88,70019,273321,138366,45759,2,25,36.63
89,70019,273321,138366,45759,2,25,36.64
90,70019,273321,138366,45759,2,25,36.64
91,74241,290238,176177,49493,2,27,48.48
92,74241,290238,176177,49493,2,27,48.48
93,74241,290238,176177,49493,2,27,48.48
94,74241,290238,176177,49493,2,27,48.48
95,78463,307155,223108,52721,2,27,65.19
96,78463,307155,223108,52721,2,27,65.19
97,78463,307155,223108,52721,2,27,65.19
98,78463,307155,223108,52721,2,27,65.19
99,82685,324072,280585,66076,2,32,87.85
100,82685,324072,280585,66076,2,32,87.85
101,82685,324072,280585,66076,2,32,87.85
102,82685,324072,280585,66076,2,32,87.85
103,86907,340989,360433,71485,2,34,122.44
104,86907,340989,360433,71485,2,34,122.44
105,86907,340989,360433,71485,2,34,122.44
106,86907,340989,360433,71485,2,34,122.44
107,91129,357906,435276,75525,2,34,156.77
108,91129,357906,435276,75525,2,34,156.77
109,91129,357906,435276,75525,2,34,156.77
110,91129,357906,435276,75525,2,34,156.77
111,95351,374823,518698,91228,2,39,199.72
112,95351,374823,518698,91228,2,39,199.72
113,95351,374823,518698,91228,2,39,199.72
114,95351,374823,518698,91228,2,39,199.72
115,99573,391740,624574,90897,2,38,252.45
116,99573,391740,624574,90897,2,38,252.45
117,99573,391740,624574,90897,2,38,252.45
118,99573,391740,624574,90897,2,38,252.45
119,103795,408657,763082,113532,2,52,330.04
120,103795,408657,763082,113532,2,52,330.04
121,103795,408657,763082,113532,2,52,330.04
122,103795,408657,763082,113532,2,52,330.04
123,108017,425574,969921,125279,2,54,440.84
124,108017,425574,969921,125279,2,54,440.84
125,108017,425574,969921,125279,2,54,440.84
126,108017,425574,969921,125279,2,54,440.84
127,112239,442491,1169550,141186,2,63,560.53
128,112239,442491,1169550,141186,2,63,560.54
129,112239,442491,1169550,141186,2,63,560.54
130,112239,442491,1169550,141186,2,63,560.54
131,116461,459408,1477190,142181,2,58,748.28
132,116461,459408,1477190,142181,2,58,748.28
133,116461,459408,1477190,142181,2,58,748.28
134,116461,459408,1477190,142181,2,58,748.28
135,120683,476325,1794435,178194,2,72,947.61
136,120683,476325,1794435,178194,2,72,947.61
137,120683,476325,1794435,178194,2,72,947.61
138,120683,476325,1794435,178194,2,72,947.61
139,124905,493242,2084751,195595,2,86,1133.91
140,124905,493242,2084751,195595,2,86,1133.91
141,124905,493242,2084751,195595,2,86,1133.92
142,124905,493242,2084751,195595,2,86,1133.92
143,129127,510158,2469582,200273,2,79,1473.68
144,129127,510158,2469582,200273,2,79,1473.68
145,129127,510158,2469582,200273,2,79,1473.68
146,129127,510158,2469582,200273,2,79,1473.68
147,133349,527075,2896546,228739,3,87,1865.15
148,133349,527075,2896546,228739,3,87,1865.15
149,133349,527075,2896546,228739,3,87,1865.15
150,133349,527075,2896546,228739,3,87,1865.15
151,137571,543992,3567091,266688,3,102,2459.21
152,137571,543992,3567091,266688,3,102,2459.21
153,137571,543992,3567091,266688,3,102,2459.21
154,137571,543992,3567091,266688,3,102,2459.21
155,141793,560908,4090833,254610,3,92,2926.54
156,141793,560908,4090833,254610,3,92,2926.55
157,141793,560908,4090833,254610,3,92,2926.55
158,141793,560908,4090833,254610,3,92,2926.55
159,146015,577825,4727864,306358,3,118,3470.75
160,146015,577825,4727864,306358,3,118,3470.75
161,146015,577825,4727864,306358,3,118,3470.75
162,146015,577825,4727864,306358,3,118,3470.75
